,date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
4225,2022-11-17,1.0,35.858498,21.4585,29.050165,34.80032,19.988766,27.502531,0,0,42051.645,38162.66,0.0,0.0,0.0,0.0,14.205182,30.960001,80.887695,22.02,6.7024317,Garoua,9.3,13.4,207.25,2.097916666666667,0.41875,61.791666666666664,0.16541666666666668,56.25,1.9666666666666666,1.9666666666666666
4227,2022-11-19,1.0,36.5585,20.0585,29.191833,34.42609,18.923895,27.475786,0,0,42012.84,37689.547,0.0,0.0,0.0,0.0,17.654686,35.64,74.28458,21.56,6.595379,Garoua,9.3,13.4,251.25,2.775,0.46249999999999997,61.75,0.18333333333333335,44.375,2.0,2.029166666666667
4230,2022-11-22,1.0,35.608498,18.258501,27.09183,32.98608,16.111017,24.714315,0,0,41957.344,37773.125,0.0,0.0,0.0,0.0,13.627795,28.08,83.32839,21.93,6.4222646,Garoua,9.3,13.4,231.29166666666666,2.7916666666666665,0.5125000000000001,62.291666666666664,0.15875,44.833333333333336,1.9708333333333332,1.9708333333333332
4234,2022-11-26,1.0,34.2585,19.758501,27.61683,33.53502,18.60115,26.393745,0,0,41889.234,37302.074,0.0,0.0,0.0,0.0,9.565437,18.0,168.05585,21.45,5.0155764,Garoua,9.3,13.4,261.125,3.7229166666666664,0.50625,55.625,0.1625,56.291666666666664,1.9729166666666667,1.9729166666666667
4235,2022-11-27,1.0,34.2585,18.5585,26.973082,34.023174,17.228714,25.885918,0,0,41873.418,37151.78,0.0,0.0,0.0,0.0,9.693296,16.919998,102.30811,21.28,5.1844606,Garoua,9.3,13.4,342.5833333333333,4.3062499999999995,0.5812499999999999,58.708333333333336,0.22125000000000003,61.5,1.9479166666666667,1.9500000000000002
4249,2022-12-11,1.0,36.2585,18.758501,27.448084,34.595585,16.573837,25.270493,0,0,41717.73,36763.57,0.0,0.0,0.0,0.0,9.885262,24.119999,87.88679,20.75,5.7411065,Garoua,9.3,13.4,256.0833333333333,2.9416666666666664,1.3062500000000001,55.041666666666664,0.31375000000000003,85.04166666666667,1.6895833333333334,1.6895833333333334
4253,2022-12-15,1.0,36.5585,18.6085,28.141832,32.69422,15.937666,24.769827,0,0,41697.277,36573.32,0.0,0.0,0.0,0.0,17.935081,36.719997,80.12224,20.38,7.0652084,Garoua,9.3,13.4,62.75,0.0,0.2791666666666667,34.041666666666664,0.04125,0.0,2.2083333333333335,2.2083333333333335
4261,2022-12-23,1.0,31.258501,17.9585,24.85642,29.164764,15.152487,22.110687,0,0,41688.496,36119.406,0.0,0.0,0.0,0.0,12.979984,29.519999,64.59445,19.63,6.0000744,Garoua,9.3,13.4,225.75,3.6479166666666667,0.7166666666666667,49.291666666666664,0.3645833333333333,87.91666666666667,1.64375,1.6500000000000001
4268,2022-12-30,1.0,32.7085,16.6085,24.904333,30.055096,14.473389,22.1023,0,0,41717.47,37066.387,0.0,0.0,0.0,0.0,10.495713,25.919998,80.05819,20.5,5.765086,Garoua,9.3,13.4,177.0,1.4729166666666667,0.7833333333333333,54.166666666666664,0.21875,92.70833333333333,1.9666666666666668,1.9729166666666667
4276,2023-01-07,1.0,34.9585,16.8085,26.102247,33.106762,14.227171,23.7456,0,0,41793.62,37189.965,0.0,0.0,0.0,0.0,11.304229,19.8,35.06835,20.6,5.1812916,Garoua,9.3,13.4,211.25,2.00625,0.8833333333333333,50.833333333333336,0.22333333333333336,81.54166666666667,1.9625000000000001,1.9645833333333333
4279,2023-01-10,1.0,32.608498,17.3585,25.35225,30.420704,14.946009,22.536057,0,0,41832.547,37853.523,0.0,0.0,0.0,0.0,12.224107,24.48,78.26693,20.67,5.8230987,Garoua,9.3,13.4,200.16666666666666,1.8479166666666667,0.6854166666666667,51.916666666666664,0.19791666666666666,82.16666666666667,1.9124999999999999,1.9625000000000001
4282,2023-01-13,1.0,33.608498,16.8585,25.625168,31.66153,13.691397,22.634771,0,0,41876.34,36903.92,0.0,0.0,0.0,0.0,11.435313,21.96,86.31492,20.93,5.743483,Garoua,9.3,13.4,288.7083333333333,4.447916666666667,0.49583333333333335,51.625,0.24375,73.125,1.9187500000000002,1.9229166666666666
4285,2023-01-16,1.0,34.608498,17.4585,26.200165,31.725197,14.766188,23.160757,0,0,41924.5,36199.734,0.0,0.0,0.0,0.0,11.440978,27.0,76.45207,20.6,6.244397,Garoua,9.3,13.4,295.625,4.0062500000000005,0.6125,52.958333333333336,0.2091666666666667,61.375,2.029166666666667,2.0458333333333334
4289,2023-01-20,1.0,35.8085,18.3085,27.54808,34.662254,15.7675705,25.20928,0,0,41996.254,38749.633,0.0,0.0,0.0,0.0,9.686609,19.08,149.17245,21.73,5.5958714,Garoua,9.3,13.4,312.9166666666667,3.50625,0.5479166666666667,57.125,0.16125,52.458333333333336,2.0833333333333335,2.15
4290,2023-01-21,1.0,36.7085,22.0585,28.40017,35.148026,20.000437,25.978119,0,0,42015.746,37707.39,0.0,0.0,0.0,0.0,10.464797,20.519999,119.93146,20.39,5.60406,Garoua,9.3,13.4,298.4166666666667,3.297916666666667,0.5104166666666666,60.333333333333336,0.13833333333333334,50.583333333333336,2.1770833333333335,2.1791666666666667
4297,2023-01-28,1.0,38.108498,21.0585,30.020998,39.20046,19.890284,28.973108,0,0,42166.336,37826.926,0.0,0.0,0.0,0.0,14.869351,32.760002,280.17538,20.3,5.8559394,Garoua,9.3,13.4,308.5416666666667,1.5770833333333334,0.8583333333333333,74.20833333333333,0.32583333333333336,53.25,1.9208333333333334,2.0395833333333333
4298,2023-01-29,1.0,40.2585,21.4585,31.350166,38.131367,20.854069,29.490099,0,0,42189.508,38976.19,0.0,0.0,0.0,0.0,15.188415,27.0,58.96508,21.92,6.711917,Garoua,9.3,13.4,356.875,1.4416666666666667,0.8020833333333334,77.25,0.32,42.875,1.9541666666666666,2.0500000000000003
4300,2023-01-31,1.0,38.358498,21.3085,29.881416,35.52956,18.499495,26.80394,0,0,42236.824,39029.766,0.0,0.0,0.0,0.0,13.202726,27.0,84.61079,22.29,7.2769384,Garoua,9.3,13.4,313.5416666666667,3.00625,0.6770833333333334,67.41666666666667,0.20333333333333334,34.541666666666664,2.1416666666666666,2.2020833333333334
4307,2023-02-07,1.0,37.0585,20.2085,28.900162,34.1429,16.679396,25.527887,0,0,42410.062,39168.977,0.0,0.0,0.0,0.0,14.408997,32.760002,75.86395,22.85,7.4085574,Garoua,9.3,13.4,187.70833333333334,1.8041666666666665,0.5333333333333333,56.416666666666664,0.28625,78.08333333333333,2.1750000000000003,2.1750000000000003
4312,2023-02-12,1.0,36.4585,19.758501,28.983498,32.803284,16.08486,25.291124,0,0,42543.72,39246.297,0.0,0.0,0.0,0.0,16.418526,35.64,57.642155,23.09,7.8863893,Garoua,9.3,13.4,172.79166666666666,1.2,0.525,59.208333333333336,0.24250000000000002,84.75,2.3645833333333335,2.3645833333333335
4324,2023-02-24,1.0,38.3085,22.3085,30.275162,37.149426,19.771671,27.568054,0,0,42888.617,38899.098,0.0,0.0,0.0,0.0,11.525623,23.039999,72.37759,23.47,6.563166,Garoua,9.3,13.4,327.0,3.3166666666666664,0.6749999999999999,63.25,0.30291666666666667,60.791666666666664,2.49375,2.50625
4330,2023-03-02,1.0,40.858498,22.9585,32.85433,40.8246,19.344297,30.53505,0,0,43066.51,37402.92,0.0,0.0,0.0,0.0,15.496736,25.919998,6.902088,23.55,7.234907,Garoua,9.3,13.4,331.0416666666667,3.966666666666667,0.5708333333333334,63.208333333333336,0.23875000000000002,51.25,2.6,2.6
4341,2023-03-13,1.0,39.5585,23.758501,30.893911,38.41116,21.594036,28.191216,0,0,43406.34,38563.273,0.0,0.0,0.0,0.0,10.390226,20.519999,242.35405,23.91,6.692011,Garoua,9.3,13.4,220.41666666666666,2.029166666666667,0.525,60.75,0.2775,70.66666666666667,2.59375,2.74375
4344,2023-03-16,3.0,40.108498,25.258501,32.87933,38.9959,21.92095,29.959581,0,0,43499.133,36214.707,0.0,0.0,0.0,0.0,10.823973,24.48,270.64737,22.91,7.2614183,Garoua,9.3,13.4,250.41666666666666,2.2958333333333334,0.45416666666666666,71.79166666666667,0.3875,80.54166666666667,2.410416666666667,2.5958333333333337
4360,2023-04-01,1.0,40.408497,24.0585,33.31266,39.631195,21.560566,30.905334,0,0,43995.81,39244.258,0.0,0.0,0.0,0.0,10.440001,24.119999,270.40918,24.65,6.969005,Garoua,9.3,13.4,236.25,2.158333333333333,0.41250000000000003,68.79166666666667,0.6254166666666666,147.625,2.1625,2.2416666666666667
4363,2023-04-04,1.0,41.158497,26.9085,34.079334,40.926907,23.361095,31.98009,0,0,44087.75,38713.56,0.0,0.0,0.0,0.0,9.422101,20.880001,268.4089,24.53,6.882103,Garoua,9.3,13.4,332.2916666666667,3.079166666666667,0.5083333333333333,70.79166666666667,0.365,88.70833333333333,2.28125,2.65
4364,2023-04-05,1.0,41.7085,26.9585,34.685585,41.083992,24.874445,32.663986,0,0,44118.035,39305.414,0.0,0.0,0.0,0.0,18.692286,32.399998,179.31248,24.49,7.8507533,Garoua,9.3,13.4,345.375,2.8083333333333336,0.5041666666666667,71.625,0.29916666666666664,69.08333333333333,2.5666666666666664,2.660416666666667
4380,2023-04-21,1.0,39.3085,25.9585,32.79808,41.851166,29.408817,34.86391,0,0,44590.67,38164.633,0.0,0.0,0.0,0.0,15.124284,33.839996,251.74635,23.54,7.193584,Garoua,9.3,13.4,341.0833333333333,0.9,0.45416666666666666,75.83333333333333,0.4191666666666667,74.875,2.433333333333333,2.6125000000000003
4389,2023-04-30,3.0,35.4585,25.8585,29.9335,39.06789,30.537464,33.71109,0,0,44834.54,34368.21,0.0,0.0,0.0,0.0,10.233123,25.56,240.52417,20.8,4.953486,Garoua,9.3,13.4,305.9583333333333,1.4000000000000001,0.425,67.79166666666667,0.5345833333333333,69.83333333333333,2.13125,2.316666666666667
4413,2023-05-24,2.0,38.2085,25.9585,32.3585,42.636246,29.944885,35.93955,0,0,45361.97,40487.84,0.0,0.0,0.0,0.0,13.556282,30.960001,264.2895,23.18,6.1021376,Garoua,9.3,13.4,314.5416666666667,1.5708333333333335,0.25416666666666665,55.625,0.44458333333333333,53.5,2.2020833333333334,2.3354166666666667
4426,2023-06-06,53.0,30.4085,24.4585,26.066833,34.996544,29.166176,30.406363,0,0,45533.75,20889.592,3.1000001,3.1000001,0.0,10.0,18.089775,35.28,239.89352,13.63,2.9547815,Garoua,9.3,13.4,246.04166666666666,1.45,0.20833333333333334,44.541666666666664,0.35125,35.0,2.058333333333333,2.4583333333333335
4432,2023-06-12,61.0,31.8085,23.9585,26.846,35.133446,27.803204,30.611275,0,0,45577.21,38788.65,2.1,2.1,0.0,3.0,17.873556,36.0,272.70615,20.65,4.5900702,Garoua,9.3,13.4,270.0416666666667,1.2833333333333334,0.22083333333333333,44.083333333333336,0.2554166666666667,17.666666666666668,1.9583333333333333,2.6645833333333333
4433,2023-06-13,63.0,32.8085,23.4585,27.733498,38.43141,27.01826,31.973265,0,0,45582.277,42492.953,6.1,6.1,0.0,4.0,22.065973,38.519997,279.5133,22.8,4.9458365,Garoua,9.3,13.4,278.0416666666667,1.6583333333333332,0.22916666666666666,42.583333333333336,0.1875,24.708333333333332,2.0854166666666667,2.6062499999999997
4452,2023-07-02,51.0,33.408497,25.6085,29.025164,37.95275,30.126091,33.70021,0,0,45553.684,33829.59,0.2,0.2,0.0,2.0,10.08,23.4,270.3302,20.64,4.744161,Garoua,9.3,13.4,201.16666666666666,1.2249999999999999,0.4375,49.666666666666664,0.22708333333333333,16.458333333333332,2.6083333333333334,2.6625
4455,2023-07-05,2.0,31.8585,23.4585,27.556417,37.57115,27.592821,32.14493,0,0,45527.117,39294.195,0.0,0.0,0.0,0.0,7.7879906,21.96,237.3311,21.21,4.4954014,Garoua,9.3,13.4,192.5,0.7666666666666666,0.2541666666666667,42.666666666666664,0.19833333333333333,14.458333333333334,1.4145833333333335,2.775
4465,2023-07-15,3.0,32.8085,24.4085,28.466833,39.49763,29.55096,34.028942,0,0,45401.758,40471.168,0.0,0.0,0.0,0.0,6.1094027,20.519999,112.93217,22.73,4.8133903,Garoua,9.3,13.4,259.875,1.4958333333333333,0.6124999999999999,38.041666666666664,0.18958333333333333,3.0,2.185416666666667,2.764583333333334
4467,2023-07-17,61.0,32.5585,25.258501,28.662664,38.20461,28.8322,33.290882,0,0,45370.547,37828.812,2.3,2.3,0.0,4.0,19.319628,40.32,237.85802,19.63,4.5037274,Garoua,9.3,13.4,278.2916666666667,2.2624999999999997,0.9291666666666667,43.458333333333336,0.18083333333333332,5.625,2.7312499999999997,2.7624999999999997
4468,2023-07-18,53.0,33.408497,25.7085,29.01475,37.785267,29.82695,33.352734,0,0,45354.016,34074.36,1.0,1.0,0.0,3.0,16.595179,34.2,260.86484,19.47,4.691137,Garoua,9.3,13.4,257.5416666666667,1.6416666666666666,0.6875,43.541666666666664,0.21666666666666667,22.166666666666668,2.53125,2.7729166666666667
4469,2023-07-19,61.0,34.358498,25.258501,28.410582,39.1536,29.69168,32.767323,0,0,45336.89,31973.629,1.9,1.9,0.0,1.0,17.026896,34.2,261.3727,20.07,4.681386,Garoua,9.3,13.4,266.25,1.1375,0.45,48.666666666666664,0.3045833333333334,33.0,2.370833333333333,2.620833333333333
4473,2023-07-23,3.0,32.5085,23.508501,27.927252,37.364586,27.699915,31.561834,0,0,45262.91,42087.72,0.0,0.0,0.0,0.0,13.441071,29.16,270.08868,21.93,5.130882,Garoua,9.3,13.4,255.625,1.0458333333333334,0.35000000000000003,44.041666666666664,0.26125000000000004,4.375,1.4625000000000001,2.6770833333333335
4474,2023-07-24,2.0,34.0585,24.3085,28.81267,36.836002,27.142944,31.400858,0,0,45243.17,42166.836,0.0,0.0,0.0,0.0,17.294992,34.56,268.49976,23.54,6.0888977,Garoua,9.3,13.4,257.25,1.0125,0.3333333333333333,47.0,0.24750000000000003,21.041666666666668,2.50625,2.733333333333333
4481,2023-07-31,63.0,33.158497,23.9085,29.079332,35.588074,27.643114,31.698593,0,0,45093.742,35931.945,4.3,4.3,0.0,2.0,20.12461,38.519997,268.27554,17.97,5.1788754,Garoua,9.3,13.4,262.2083333333333,1.1500000000000001,0.3625,47.25,0.33625,41.041666666666664,1.58125,2.6437500000000003
4485,2023-08-04,63.0,30.1085,24.008501,26.556417,33.854607,28.693611,31.230238,0,0,45001.492,19144.898,7.8999996,7.8999996,0.0,5.0,15.349684,31.68,250.00403,13.96,3.048574,Garoua,9.3,13.4,225.79166666666666,1.1958333333333333,0.3958333333333333,43.166666666666664,0.18291666666666664,23.791666666666668,2.475,2.8541666666666665
4487,2023-08-06,53.0,28.3585,23.1585,25.37725,31.634125,26.394562,28.822336,0,0,44953.766,13297.651,3.7000003,3.7000003,0.0,14.0,17.698677,32.760002,274.86914,12.55,2.7682252,Garoua,9.3,13.4,290.2916666666667,0.9249999999999999,0.33749999999999997,43.958333333333336,0.3020833333333333,6.875,1.0083333333333333,2.795833333333333
4488,2023-08-07,51.0,30.2085,22.7085,26.43558,34.617924,27.008333,30.632044,0,0,44929.254,33303.625,0.2,0.2,0.0,2.0,15.5843,35.28,277.56335,18.51,4.0199614,Garoua,9.3,13.4,275.125,0.7374999999999999,0.22083333333333333,49.708333333333336,0.2816666666666667,9.833333333333334,2.0208333333333335,2.80625
4491,2023-08-10,51.0,31.3585,22.8585,26.625168,35.416298,26.68961,30.35807,0,0,44853.38,37391.375,0.70000005,0.70000005,0.0,4.0,14.113653,27.72,269.1697,19.3,4.2229834,Garoua,9.3,13.4,292.75,1.0999999999999999,0.35833333333333334,42.0,0.47125,11.666666666666666,1.6083333333333334,2.6479166666666667
4492,2023-08-11,63.0,31.8585,23.5585,27.250168,37.403027,27.728706,32.121273,0,0,44827.387,38762.312,8.1,8.1,0.0,9.0,11.841756,27.0,253.77975,23.08,4.9046535,Garoua,9.3,13.4,299.1666666666667,1.2833333333333334,0.39999999999999997,45.208333333333336,0.2608333333333333,0.5833333333333334,2.3979166666666667,2.875
4493,2023-08-12,53.0,29.9585,23.8085,26.389748,35.874783,28.541615,31.034925,0,0,44801.094,33751.082,3.3999996,3.3999996,0.0,13.0,11.726277,26.28,257.79953,20.59,4.2862253,Garoua,9.3,13.4,291.5416666666667,0.9458333333333333,0.3333333333333333,44.0,0.2275,7.125,2.65625,2.870833333333333
4495,2023-08-14,61.0,30.9085,23.8585,27.03975,36.049213,29.00475,31.782623,0,0,44747.67,35345.33,4.0999994,4.0999994,0.0,11.0,10.853866,25.199999,270.92697,20.42,4.3225565,Garoua,9.3,13.4,317.0,1.0958333333333334,0.32916666666666666,42.0,0.30041666666666667,0.0,1.425,2.7624999999999997
4496,2023-08-15,51.0,32.408497,24.4085,27.714746,38.875362,28.960789,32.265133,0,0,44720.594,35632.082,0.2,0.2,0.0,2.0,12.0694,29.519999,73.09474,20.01,4.5407143,Garoua,9.3,13.4,310.4166666666667,1.8916666666666666,0.5791666666666667,37.583333333333336,0.2275,1.4166666666666667,2.1416666666666666,2.922916666666667
4499,2023-08-18,63.0,29.3585,24.7085,26.052246,33.792675,28.390797,30.535149,0,0,44638.184,6061.0327,13.1,13.1,0.0,11.0,11.252519,23.759998,264.5325,9.74,2.2651837,Garoua,9.3,13.4,263.1666666666667,1.6083333333333334,0.625,42.666666666666664,0.33375,37.5,2.1875,2.622916666666667
4502,2023-08-21,61.0,34.5585,25.0585,28.660582,39.653027,29.901115,33.627155,0,0,44554.465,42063.793,1.6,1.6,0.0,3.0,16.394829,34.92,275.39383,23.05,5.1434436,Garoua,9.3,13.4,259.5,1.4416666666666667,0.4875,41.166666666666664,0.14041666666666666,9.666666666666666,2.5625,2.975
4503,2023-08-22,63.0,33.2085,24.258501,27.589746,38.736633,28.518204,32.382034,0,0,44526.367,34212.2,5.8,5.8,0.0,4.0,14.081478,30.599998,261.37064,20.3,4.4538913,Garoua,9.3,13.4,251.375,1.0999999999999999,0.42083333333333334,46.166666666666664,0.24250000000000002,18.166666666666668,2.56875,2.7916666666666665
4506,2023-08-25,55.0,34.5085,24.2085,28.877249,40.342922,28.859985,33.418396,0,0,44441.766,41726.0,1.6,1.6,0.0,3.0,15.124284,36.0,278.6673,22.62,5.362791,Garoua,9.3,13.4,259.875,1.4749999999999999,0.5625,48.458333333333336,0.31583333333333335,20.583333333333332,2.4041666666666663,2.7270833333333333
4508,2023-08-27,3.0,32.658497,22.6085,27.710585,37.040424,25.851637,31.601503,0,0,44384.5,41909.43,0.0,0.0,0.0,0.0,11.542478,26.28,270.44067,22.83,5.0825934,Garoua,9.3,13.4,217.875,0.775,0.3333333333333333,53.0,0.30375,4.916666666666667,1.3104166666666666,2.6833333333333336
4514,2023-09-02,65.0,32.858498,23.9085,27.2585,37.44715,25.67824,30.769663,0,0,44207.54,38533.598,9.3,9.3,0.0,5.0,24.485292,45.0,272.42795,23.77,5.3770275,Garoua,9.3,13.4,227.20833333333334,1.5833333333333333,0.5499999999999999,42.666666666666664,0.285,30.5,2.5875,2.8166666666666664
4515,2023-09-03,51.0,29.6085,23.3585,25.933496,33.121098,26.943542,29.138725,0,0,44177.508,22817.428,0.1,0.1,0.0,1.0,21.841648,38.88,278.84955,15.77,3.6307497,Garoua,9.3,13.4,204.0,1.0833333333333333,0.3625,43.75,0.18666666666666668,7.833333333333333,2.4229166666666666,2.935416666666667
4527,2023-09-15,63.0,29.2085,23.6585,25.970999,34.35728,27.073687,30.632896,0,0,43814.965,16389.164,3.2999997,3.2999997,0.0,4.0,11.928989,24.84,279.99744,12.84,2.7199116,Garoua,9.3,13.4,231.20833333333334,1.2791666666666666,0.5166666666666667,40.0,0.34541666666666665,31.125,2.275,2.764583333333333
4529,2023-09-17,55.0,29.5585,22.6085,25.37725,33.123985,26.252716,28.953741,0,0,43754.15,22082.396,4.9,4.9,0.0,9.0,16.919998,34.2,266.83615,15.94,3.397116,Garoua,9.3,13.4,207.875,0.775,0.26666666666666666,42.916666666666664,0.19833333333333333,1.875,2.3645833333333335,2.8333333333333335
4530,2023-09-18,63.0,29.9585,23.008501,25.587664,34.256134,26.639229,29.745888,0,0,43723.555,17432.695,4.7999997,4.7999997,0.0,6.0,12.9249525,29.88,161.26659,11.55,2.555042,Garoua,9.3,13.4,222.5,1.0541666666666667,0.35000000000000003,42.0,0.2508333333333333,10.916666666666666,0.9791666666666666,2.6833333333333336
4534,2023-09-22,51.0,32.908497,23.8585,28.139748,38.829414,28.83971,32.840176,0,0,43600.4,30432.113,0.70000005,0.70000005,0.0,4.0,11.620809,27.72,102.29772,19.4,4.42129,Garoua,9.3,13.4,223.04166666666666,1.2041666666666666,0.4375,33.791666666666664,0.2970833333333333,15.291666666666666,2.4812499999999997,2.7312499999999997
4545,2023-10-03,53.0,32.9585,23.9085,27.448084,38.74644,28.887653,32.324287,0,0,43264.027,25378.836,1.6000001,1.6000001,0.0,7.0,9.904906,25.199999,107.21216,17.38,3.8306522,Garoua,9.3,13.4,203.54166666666666,0.9166666666666666,0.3666666666666667,44.166666666666664,0.3629166666666667,57.625,2.2583333333333333,2.6125000000000003
4548,2023-10-06,3.0,32.658497,23.1085,27.610582,37.889614,26.462769,31.539848,0,0,43174.414,35303.055,0.0,0.0,0.0,0.0,11.183201,26.64,259.02655,20.77,4.6590223,Garoua,9.3,13.4,200.625,0.9458333333333333,0.4083333333333334,35.666666666666664,0.30791666666666667,13.125,1.7333333333333334,2.704166666666667
4551,2023-10-09,53.0,35.7085,25.3085,30.008497,40.060333,29.288036,33.765984,0,0,43084.38,39238.094,0.6,0.6,0.0,1.0,16.203999,34.92,257.45807,23.3,5.846853,Garoua,9.3,13.4,251.16666666666666,1.2208333333333334,0.8250000000000001,49.291666666666664,0.6133333333333333,166.20833333333334,2.1770833333333335,2.21875
4554,2023-10-12,1.0,35.4585,24.1085,29.466833,42.042835,29.105305,34.27308,0,0,42994.48,39357.9,0.0,0.0,0.0,0.0,12.096214,24.84,245.02611,23.01,5.33141,Garoua,9.3,13.4,249.125,1.2083333333333333,0.7041666666666666,46.666666666666664,0.6079166666666667,70.04166666666667,1.9895833333333333,2.19375
4555,2023-10-13,2.0,34.608498,24.6585,29.512667,40.278492,28.601566,33.91938,0,0,42964.65,39138.836,0.0,0.0,0.0,0.0,13.979871,31.319998,270.93237,22.89,5.4872947,Garoua,9.3,13.4,264.0416666666667,1.6666666666666667,0.8958333333333334,44.541666666666664,0.48541666666666666,63.166666666666664,2.25,2.2916666666666665
4565,2023-10-23,1.0,36.2085,20.5585,28.602247,38.007698,21.643597,29.680473,0,0,42676.027,39018.363,0.0,0.0,0.0,0.0,16.575644,34.92,270.55408,23.41,6.037963,Garoua,9.3,13.4,207.45833333333334,2.375,0.7958333333333334,47.541666666666664,0.15125000000000002,48.083333333333336,2.4583333333333335,2.4916666666666667
4567,2023-10-25,1.0,36.4585,24.508501,30.046,38.487778,25.126137,31.480309,0,0,42621.316,38905.473,0.0,0.0,0.0,0.0,16.75064,35.64,277.19247,22.54,6.2614746,Garoua,9.3,13.4,354.75,1.1624999999999999,0.85,67.70833333333333,0.3670833333333334,42.833333333333336,2.0541666666666667,2.1666666666666665
4570,2023-10-28,51.0,38.158497,24.0585,31.071,40.388065,26.60804,33.1749,0,0,42539.766,38687.38,0.1,0.1,0.0,1.0,16.055353,32.039997,101.33687,21.66,6.0334997,Garoua,9.3,13.4,295.2916666666667,2.0875,0.8833333333333333,62.25,0.24250000000000002,52.375,2.3333333333333335,2.35625
4583,2023-11-10,3.0,33.5085,25.6585,29.568916,36.810616,29.529503,32.590733,0,0,42209.074,16340.808,0.0,0.0,0.0,0.0,9.504272,19.8,146.92216,12.7,3.5066159,Garoua,9.3,13.4,337.5416666666667,1.4208333333333334,0.7958333333333334,61.041666666666664,0.22791666666666666,18.666666666666668,2.0708333333333333,2.285416666666667
4587,2023-11-14,3.0,36.658497,25.508501,30.40225,39.00627,27.546501,32.639183,0,0,42120.797,23068.184,0.0,0.0,0.0,0.0,14.934577,28.8,206.79604,16.53,4.929931,Garoua,9.3,13.4,206.45833333333334,0.9541666666666666,0.35000000000000003,50.625,0.19833333333333333,13.75,2.245833333333333,2.3520833333333333
4592,2023-11-19,1.0,35.908497,19.6585,28.462662,34.84966,18.286087,27.489454,0,0,42018.07,37797.25,0.0,0.0,0.0,0.0,11.043261,26.64,83.93346,21.25,5.6560717,Garoua,9.3,13.4,219.5,2.2666666666666666,0.8666666666666667,51.208333333333336,0.2383333333333333,95.625,1.9479166666666667,2.125
4598,2023-11-25,2.0,38.7085,23.3085,30.556412,39.86531,23.124266,30.797956,0,0,41908.19,32400.0,0.0,0.0,0.0,0.0,16.071491,32.399998,278.13,19.94,6.0551505,Garoua,9.3,13.4,317.0416666666667,1.8625,0.7416666666666667,66.75,0.3233333333333333,55.333333333333336,2.002083333333333,2.0749999999999997
4603,2023-11-30,0.0,38.858498,23.3085,30.431417,36.44594,23.148344,28.903154,0,0,41831.676,37029.242,0.0,0.0,0.0,0.0,16.75064,36.0,72.79506,21.12,6.396218,Garoua,9.3,13.4,242.875,2.2333333333333334,0.7541666666666668,55.666666666666664,0.24,136.66666666666666,1.9458333333333335,1.95625
4608,2023-12-05,1.0,37.2085,20.508501,28.971,33.33675,17.72431,25.676905,0,0,41771.81,36776.184,0.0,0.0,0.0,0.0,17.399586,36.0,86.586876,20.73,6.9999986,Garoua,9.3,13.4,212.95833333333334,1.9333333333333333,0.6583333333333333,58.416666666666664,0.22541666666666668,124.125,1.9395833333333332,1.9708333333333334
4611,2023-12-08,1.0,36.3085,20.6585,27.929335,34.632847,17.790903,25.509188,0,0,41743.07,36454.26,0.0,0.0,0.0,0.0,10.1887,21.599998,123.90117,20.7,5.621812,Garoua,9.3,13.4,229.375,2.608333333333333,0.7958333333333334,64.25,0.28958333333333336,167.91666666666666,1.8958333333333333,1.9937500000000001
4620,2023-12-17,1.0,37.2585,19.008501,28.173082,34.662727,16.257177,25.657845,0,0,41690.9,36000.773,0.0,0.0,0.0,0.0,12.371645,28.44,72.061035,20.27,5.74336,Garoua,9.3,13.4,196.625,2.0166666666666666,0.6708333333333334,68.16666666666667,0.21708333333333332,176.0,2.05625,2.05625
4624,2023-12-21,1.0,36.7585,20.8585,28.879333,34.870975,17.67652,26.181719,0,0,41685.574,36269.31,0.0,0.0,0.0,0.0,10.446206,26.28,79.18432,20.18,6.2521963,Garoua,9.3,13.4,208.33333333333334,2.2583333333333333,0.8958333333333334,58.708333333333336,0.3491666666666667,239.95833333333334,1.8729166666666668,1.8729166666666668
4625,2023-12-22,1.0,35.8085,18.7085,27.650164,33.95132,16.53496,25.441187,0,0,41686.074,36705.85,0.0,0.0,0.0,0.0,8.557102,22.319998,87.00972,20.24,5.1719832,Garoua,9.3,13.4,171.08333333333334,1.9916666666666665,0.9083333333333333,51.291666666666664,0.1991666666666667,165.04166666666666,2.0104166666666665,2.0708333333333333
4631,2023-12-28,1.0,35.7085,19.9085,27.206415,33.7793,18.260565,24.906065,0,0,41704.844,36942.89,0.0,0.0,0.0,0.0,10.966713,24.84,87.39749,20.61,5.773268,Garoua,9.3,13.4,214.95833333333334,2.670833333333333,0.7791666666666667,57.708333333333336,0.29125,188.83333333333334,1.9749999999999999,1.9749999999999999
