weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.6945009649376984,-1.5163882372805828,-0.37979068390040577,-1.202295175753397,-1.564119580118543,0.03894931521818304,-0.7237308792255254,0.0,0.0,0.16531531002855346,-0.37201253716591254,1.685067208135009,1.685067208135009,0.0,1.570778406585648,-1.4835990506539936,-0.11612418937708799,-0.4500259181198543,-1.169342762171339,-1.2958658147646067,-0.6629850965168996,-1.4810648980592502,-1.0432150177975992,0.46035289467699064,1.292990935274591,-1.0937749881564864,-1.1596262863725753,-1.2633903226373935,-0.23588124334959099,1.5576305902825,3.0
0.576783718574927,-1.8988704964661391,-0.6684408458146955,-1.3949289510082892,-2.222571832212274,-0.50074965484569,-1.3123044052068071,0.0,0.0,1.5178878557140003,-0.04283128599846785,0.3185213051528857,0.3185213051528857,0.0,1.1739255511098163,1.1635726786832092,1.0320666003071033,0.4627027263676471,-0.8142155121881766,-1.0874365376609616,0.2384739514733515,-0.8653907417672612,-0.4422423201775472,-0.12010060269626753,-1.177329199676458,0.059745263771734246,-1.3639127436934666,-1.2358488958683174,-2.6220865624143728,0.6839788929603945,1.0
-1.2265311717635288,0.19151826511347633,0.34936620595125784,0.35339510315214584,0.8218093136720153,0.5818183398565454,0.694552874449297,0.0,0.0,0.5507810329658839,0.3032226766010546,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.48715864190904146,0.05059351007076368,0.42656081956928854,0.7054334787167137,0.30133325713562553,1.7762593597713305,1.4079232812476303,-0.739741683899848,-0.21488600264577265,-1.013054789779643,0.1853194568271367,-1.0088019907453938,-0.1340065210816545,0.161363885152018,0.753269789398448,7.0
0.6945009649376984,-0.19647719271005556,1.062663132417659,0.3857186310599517,-0.14336224164767972,0.8248818611328191,0.5070162637003037,0.0,0.0,1.4253013495303304,-0.09087630589774366,2.054120736422711,2.054120736422711,0.0,1.3933965422177725,2.3988894233883955,2.201323537204195,0.6933590432862826,-0.9380248140892385,-0.8617574008331051,1.4209671362887344,0.965319613568029,0.5345202874332721,-0.5180995676316124,-0.3692453600588023,0.3720387455804004,1.8554526321556504,1.1182196614434798,-0.6847708689980038,-1.3265031163481107,6.0
-1.4258562652762217,0.031004581891630488,-1.6023834279902858,-0.4815980501006029,-0.9774433720939573,-1.4578107582243967,-1.040065338571837,0.0,0.0,-0.9882802553845903,0.3197467871552493,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,2.061486556383467,2.303668380260303,-1.2033665032225898,0.9810804896955688,0.961693408583951,0.7774536476035878,1.056109752178239,-1.5406413174156337,-1.0647636698799663,-0.2778186394221021,1.2375934468219165,-0.5862283750956536,1.1840935314231782,0.24263662975234465,-0.8439307099344329,8.0
-1.7067892059388357,2.8764723726781276,0.9946461152150639,2.376916244974806,1.799173319853586,-0.240126618884297,0.8860782962915476,0.0,0.0,-0.5888410703353683,0.35994262179752806,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.3811912228374413,-0.28899688825463604,-1.1542161434983371,1.0823527086172757,2.054940959190633,1.4209671362887344,0.965319613568029,0.48671322807221407,1.1050304269252378,0.06185794447800075,0.9792644432642363,-0.5197143803390583,1.2748367599769301,1.5090730200809939,0.30200238007313773,6.0
-1.7067892059388357,1.4307596708641404,1.0093979217032605,1.4596758997414219,0.8818933327707027,0.019837913537434294,0.525728933128844,0.0,0.0,-2.1019677221137787,0.30745939626994706,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.4249436310688911,-0.9161935319807994,-2.7928453734643965,0.6393029119428282,1.1896115219468921,1.7762593597713305,1.4079232812476303,-0.05835066571206111,0.7217051324271332,0.5568814105693519,1.0070587645458735,-0.5920368296108124,1.5788274763263381,0.8092308191408935,-1.040454152185774,7.0
0.5506347328551389,0.30771161569070044,0.6056690678241784,0.5779577339275317,0.9880413625224791,0.6596849929117913,0.9702524798511376,0.0,0.0,0.4933223034119091,0.33214550605551313,-0.627009158217107,-0.627009158217107,0.0,0.15393835115967217,-1.609283748676654,-1.0523817485194509,0.3593583483356406,0.9992366449372933,0.6115773639458667,-0.42150275426878003,1.1051607305519242,0.20149814968320962,-0.606751087127972,-0.03859162342265633,-0.6196000152244879,-0.08726409622435766,0.3176391064583587,1.4395736861303112,0.641087770421798,2.0
0.5506347328551389,-1.3760836953505322,-0.43067753681635185,-1.034611515604058,-0.9346675759975149,-0.30231212283486353,-0.7819713706700818,0.0,0.0,-0.055489818811461235,0.27449068236896507,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,-0.7981068385603727,0.7586010097826321,0.1035804461571414,0.7107477081666027,-0.0435597035970316,-0.6629850965168996,-1.4810648980592502,0.022407782406253525,3.6395515145323736,-1.0794019386820328,-0.44572918384534416,-1.0577576066631784,-1.2633903226373935,-1.6147992328053042,0.2629531038893366,3.0
0.5506347328551389,0.49272244251395175,0.24937696746386637,0.37657155579906765,0.5443299489561383,0.5493586345098935,0.6150866488338643,0.0,0.0,-0.5501199844436089,0.25246320804015066,-0.6903673891078366,-0.6903673891078366,0.0,0.15393835115967217,0.3533807243679731,-0.23066071471564922,0.786066816229214,0.3940293926205164,0.23348017859312123,-1.5010643531335037,-0.2541730083267148,0.515854194152594,-0.9404164164235391,-0.6112108071926149,0.33556856993038203,0.908985769452392,-0.26763860077656454,-1.4414176082460906,-1.820784760538384,5.0
-1.7067892059388357,0.3208293454955171,-1.7051610713102465,-0.5045501882349998,-0.8565217954102387,-2.2955423961609913,-1.7393976373757334,0.0,0.0,-1.5710576628405637,0.3368645727950477,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.5644286986172602,1.9169370818529594,-1.1365762195314153,0.7896236944986001,1.3406579992042347,0.7774536476035878,1.056109752178239,-1.3541035091617275,-0.9149534856427918,1.3009493061847686,1.4022515937562325,-0.3035522239660963,1.3227326975359586,0.7851010189134746,-1.0468612632288339,8.0
0.5506347328551389,0.16733413720196727,0.13566254250133564,0.057803666937990425,-0.1839533615974628,-0.30548573223941344,-0.027771564744734613,0.0,0.0,-0.7874088323159975,0.25966783259102605,-0.5677414913487433,-0.5677414913487433,0.0,0.15393835115967217,0.7275188900662196,0.05059351007076368,0.9965322990115923,0.3825143708890046,0.332831397995101,-0.8348009094032856,-0.04074563930614342,1.4338644901675854,0.5565794182116297,1.4029194476830529,1.3671802480068558,0.10494841186188403,0.25844418196702323,0.5626799453122798,-1.4727972092495363,9.0
0.6725033750061236,0.32157118402061324,0.34075203647217905,0.22500323877168,0.7491844825644924,0.5733666178919338,0.5797874308649846,0.0,0.0,-0.43998434986355917,0.3321153327254401,0.3185213051528857,0.3185213051528857,0.0,0.590304929893245,0.10662883479070624,0.6637781068596889,-1.2267819262223982,0.1734061069615716,-0.021781982820598254,-1.5010643531335037,-0.2541730083267148,-0.7705951051798007,-0.6771112949584247,-0.6376006404749576,-1.5260287545136164,-0.24477826054915608,-0.0881621619106486,0.5698908322843474,0.9996809085431153,5.0
-1.2265311717635288,0.6586972602884098,-0.14777598720267432,0.3791258164175495,0.3023722223635196,-0.29957830112866596,-0.003254647118816756,0.0,0.0,-0.9045564169313568,0.29714493708941525,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.8618201025164619,0.4179643161190978,-0.2760193241946791,0.49058873317384255,0.7045655550559357,-0.42150275426878003,1.1051607305519242,0.17516359657745337,-1.573908037196323,-0.5331233872786426,0.24628048536280578,0.2298419341364585,-0.623072942207199,0.37529983572050807,-1.4126792274211843,2.0
0.7158215974297332,-1.2036536289721984,-1.6381713900485637,-1.6531060474487527,-1.2366603861604877,-1.1286378842549463,-1.350428086094665,0.0,0.0,1.5109299147121782,-0.1983353200049069,1.7046069824223493,1.7046069824223493,0.0,0.966751857132804,-0.7682167066829139,-0.9161935319807994,0.4488221768932455,-0.8559336860818134,-1.0875959033679297,0.2384739514733515,-0.8653907417672612,-0.14625274455588494,0.41231692003505305,-1.1620982345146058,-0.1699350192735352,-0.8396403923766501,-0.4857105770916314,-1.6313575774503917,0.4127021921513371,1.0
0.5506347328551389,0.49272244251395175,0.015154435888918561,0.23322308838882383,0.849383151490653,0.32408775784492583,0.546896523865369,0.0,0.0,0.5216717430035048,0.32290626279809526,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,-0.3626571884161519,-1.562880211766393,0.7369821374935843,0.8121229210314144,0.481456179973678,-1.5010643531335037,-0.2541730083267148,-1.9444365024991805,-1.1743348344106979,-0.926356260064003,-1.271826726277583,-0.8068034949340072,-0.656534573330647,0.25797254438428496,0.7585791475032008,5.0
0.6945009649376984,-0.8862759463920562,0.072930622231044,-0.37948076166706185,-0.5922764044237478,0.2594558809717351,0.04521219384431068,0.0,0.0,-0.26799315796261136,0.20291974557362558,1.3975456924710912,1.3975456924710912,0.0,0.8859676790429571,0.014242451403596104,-0.11612418937708799,0.6257247812550849,-0.358766152084081,-0.6510800972209788,-0.8348009094032856,-0.04074563930614342,1.8633996872814433,2.0713311362646083,0.49350397062142676,-0.8674195576038357,-1.1008258761657352,-0.7038993694864831,-0.2400972022314187,0.08238578090701587,9.0
0.6019816185115352,-0.9883557080698181,0.12003624859741284,-0.6472594826743353,-1.2216404669359135,0.06364249925902181,-0.5396651796056906,0.0,0.0,0.2890341022138345,-0.622692510611996,1.077685169483494,1.077685169483494,0.0,1.1098703366084293,1.5082431719977885,1.805676220773425,0.6413582262002229,-2.3366784033692483,-1.8733931224221387,-0.8348009094032856,-0.04074563930614342,-1.3598543619397392,-0.8898191179845258,-0.3569272918314917,-0.7548676846357838,-0.6561927042456472,-1.1839254927266407,-0.553108499376462,1.6402826701651323,9.0
-1.7067892059388357,0.4829246004943638,-1.867750670480802,-0.49619636518438215,-0.20950515081237098,-2.2387553634498527,-1.3034161012249272,0.0,0.0,-0.6332681363543975,0.3649562459551573,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.1227429746179969,1.4550958966635672,-0.027829641692553385,1.1304481269457316,1.032035200812387,0.2384739514733515,-0.8653907417672612,0.5985827573515069,-0.1403912702021833,1.0546349810792925,1.5404328828429315,0.6793985788400838,1.011329238100207,1.1292113869608784,-0.3248930435808885,1.0
-1.4258562652762217,0.3877976695676351,1.0340464624961891,0.8513333281221439,0.7685770440802749,1.242919236685565,1.2363263255247743,0.0,0.0,-0.7351040740961325,0.2615171978427511,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.8789423816493176,0.6637781068596889,0.4116186835277733,-0.2492053421301876,-0.2477730542968068,-0.7245727605930281,-1.1634763632583054,1.4217676707044042,0.40975559623797675,-0.30198483037549484,1.4126974147521687,2.047249242307996,0.033201417656368984,-1.8747475972800338,-2.7389810818876668,4.0
-1.7067892059388357,-0.297043912606401,-2.4275996704867,-1.45470308004228,-1.2053149475220617,-3.092471871248923,-2.606025941419654,0.0,0.0,-1.637563862203468,0.33214437362900445,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.11272650984605455,-0.004322374111820962,-1.9480400106621656,0.8241855678212238,0.9085128455453738,0.7774536476035878,1.056109752178239,-0.15482853073229802,0.06585862137231353,2.21824593025403,2.0381466971390245,0.3007694575009741,1.1057484881049466,0.4200076093326574,-1.5535461945689708,8.0
0.5506347328551389,-1.2187703103161933,-1.221205044036006,-1.29917597470663,-1.2143811959859048,-0.7549960440834799,-1.2003147581518403,0.0,0.0,0.8679720824662661,0.10289491862522444,-0.3628220505248175,-0.3628220505248175,0.0,0.590304929893245,0.5130266086618529,0.6637781068596889,-1.3733569818799538,0.3940293926205164,-0.1273858546773821,0.2384739514733515,-0.8653907417672612,-0.07339928100148278,0.20594864707126376,-1.1469280717707058,0.5460344026263079,1.6570056759644056,-1.2633903226373935,-1.2070871576844115,-1.2149689600662645,1.0
-1.7067892059388357,0.9452906653758503,0.815520632181232,1.1748909407050405,1.5332638023361227,0.9586038920066441,1.4481872356932397,0.0,0.0,0.7141128685799165,0.40985516454210885,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.5895836292380365,-0.9837928773241231,-0.7436061781681393,1.1999561525750737,0.9738650531883972,1.7762593597713305,1.4079232812476303,-0.2921506094726744,0.6752983818974929,0.1917892581274258,-0.5703335002563492,-0.8068034949340072,0.2495472890786879,1.6306799722980285,1.3203337275962392,7.0
-1.2265311717635288,0.6999856159345281,1.3393792256646804,1.118562012078367,1.0849148556268908,1.5284645765202125,1.522827804056774,0.0,0.0,-0.11274624246093909,0.2616334167256171,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.9689404369450377,0.987583458222407,0.4671883508674722,0.22971555455291784,0.1642241206399326,-0.7245727605930281,-1.1634763632583054,1.2629894333066845,0.0037198126594084105,1.071562050139292,0.49530087403829304,2.0727820769978593,-0.8544479119998208,-1.8516143228494297,-0.4324832440003494,4.0
-1.7067892059388357,1.4019507081174416,0.27814629495930765,0.9560257107350115,1.043491627245754,0.35622555209166373,0.679677518425793,0.0,0.0,-0.5278108012931373,0.3615912340262663,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.39252911641819355,-0.783853800183318,0.020695652996590073,0.9294643318040603,0.9234999714307566,-0.42150275426878003,1.1051607305519242,1.3859317756586937,-1.1173750313151218,0.21301903803940758,0.8029361488754722,2.2076790603460226,-0.09808397700441057,0.4014265931985086,-1.3001426672250256,2.0
0.5506347328551389,0.1954158519350432,0.09228524975772584,0.28933200866773573,0.6965852981115472,0.38492927937589855,0.6536617689457143,0.0,0.0,0.3758056085872101,0.3207485742057028,-0.627009158217107,-0.627009158217107,0.0,0.32321158442221865,-1.3052317356844585,-2.993606092489257,-1.773666079831362,0.7600089768048138,0.4020771686713903,-0.42150275426878003,1.1051607305519242,-1.2898808158557247,-1.5076351403182866,-0.8137518519880294,-2.359433181974021,-0.08178984724825884,-1.1357141829501973,-1.2943614915937138,1.1791453040934359,2.0
0.6945009649376984,-0.07621970481518053,0.45542213674508863,0.09457930180432736,0.3536958107739519,0.6014189935675569,0.4504156012849855,0.0,0.0,0.9033298550144593,0.09613190700038014,0.646066610938399,0.646066610938399,0.0,0.6996585116617776,-0.859412589813323,-1.0523817485194509,0.5832763898556945,-0.1185304761009573,-0.26473607670332044,-0.8348009094032856,-0.04074563930614342,-0.1611315166196111,-0.16089552760573483,-0.004812550157042527,-0.4677346994919161,-0.008229883246236825,-0.9533570636960774,0.5914630103725643,0.025252991503812793,9.0
0.6945009649376984,-0.3373753938526312,-1.6228095209292885,-1.0923840011642443,-0.2154633268428448,-1.1955617732939576,-0.8011775780586954,0.0,0.0,0.594823558275506,0.34205255568745707,0.6460666874659108,0.6460666874659108,0.0,0.590304929893245,0.3372977254968383,0.1585297211612475,-3.1329252777385954,0.9328146227537383,0.379271622196643,0.7774536476035878,1.056109752178239,-0.2660043466776329,-0.40195271628343654,-1.184967635857733,0.1283843828739591,-1.7245184222440288,-1.2633903226373935,0.5046258457209178,0.9321565971211841,8.0
0.6725033750061236,-0.647702490788304,0.9243889022553757,0.22254805887919327,0.03408000896828182,1.1099632656561476,0.8752470234710837,0.0,0.0,-0.3868209448094279,-3.4567516683868327,0.5493108860744603,0.5493108860744603,0.0,1.0410660971230892,-1.90478795238425,-2.3133989038532863,-1.6252043628550346,-3.3665693798796466,-2.4945492026023217,-0.7245727605930281,-1.1634763632583054,-0.15711914452384157,1.0056832413243246,1.5172747381493379,-1.8608548376350038,-0.5920368296108124,-0.8699582793908047,-1.3411723906994022,1.0358438809438146,4.0
0.576783718574927,-0.8554837226278666,-0.9280914644964383,-0.8165664500651263,-1.0267681294118578,-0.6416150736462606,-0.7351587074114786,0.0,0.0,1.2477887387086082,0.4146927265574582,0.29639184182017814,0.29639184182017814,0.0,0.6996585116617776,0.7758586658503349,1.0761313013938805,-0.47533501400797123,1.0984489862016427,0.44894205231791146,0.02370024877792111,-0.700247637922819,0.8710441147745926,1.289705244770818,-0.4946732711815232,-1.4952944189852857,-0.1947214567630506,0.6944243053870744,0.6485501930573788,0.3297975435568892,0.0
0.6945009649376984,-0.25772497829804736,0.4736719078547536,0.2591637104729168,0.3414687622441819,0.5818522316752394,0.5845396920444288,0.0,0.0,0.3588991623887316,0.33600529822567254,0.9102537951582002,0.9102537951582002,0.0,0.966751857132804,-0.07293140904946313,-0.28899688825463604,-0.14843107046868656,0.2117025669111239,-0.07988274812951832,-0.42150275426878003,1.1051607305519242,-1.032019462589259,-1.5352651988586494,-1.0571572660666264,-2.137574821036716,-0.00280619262398907,-1.1357141829501973,1.5270498270960222,1.214638058352915,2.0
0.6019816185115352,0.08220659725040416,-1.0926698787445337,-0.37882369387203757,0.008474681715148511,-0.7124004549367153,-0.3823239993386743,0.0,0.0,-0.5604570387063406,0.36702166112005724,0.15108992208159064,0.15108992208159064,0.0,0.32321158442221865,0.9803619032206113,1.24835639074633,-1.0889607112227817,0.9909940827846665,0.6457484987107479,0.7774536476035878,1.056109752178239,-0.9430601441290329,-0.10668997163924968,-0.38160348711506975,-1.1092011072004546,-0.17810103381099845,1.0615345533686669,-0.6755816591017386,1.2196977293274949,8.0
0.6945009649376984,0.4852241038695671,1.0340464624961891,0.8104518654220493,0.9071924184348789,1.2626388116783138,1.2371189952259247,0.0,0.0,0.1742602149228539,-0.2525942310972927,0.646066610938399,0.646066610938399,0.0,0.6996585116617776,-0.35674107809029426,-0.5921032970813689,0.23499047413221633,-0.6565542380489523,-0.5112267636287041,-0.7245727605930281,-1.1634763632583054,0.4180298060880102,0.39689821314027196,0.15972053852689225,-0.7896107126607437,-0.531244773419833,-1.2633903226373935,0.8571533112094849,0.9841405852566474,4.0
0.6725033750061236,-1.3101031273927208,-1.0316772542266444,-1.4074746642198797,-1.1560633352850453,-0.7944430706919803,-1.2133793189382864,0.0,0.0,0.32339676363657194,0.1716788637873184,0.29639184182017814,0.29639184182017814,0.0,0.590304929893245,0.874928036220825,0.5669954651027489,0.47805988671988014,0.20166011776003398,-0.3055667524725741,0.2384739514733515,-0.8653907417672612,0.5807325153724745,0.027254772345323367,-1.223391832998666,0.5391640513262906,-1.4792010725023517,-1.2633903226373935,-0.9441334104649413,0.4675758500415291,1.0
-1.7067892059388357,-0.4345043092606947,-1.4245580795251842,-1.0009799588894257,-1.6726903220483502,-1.3976471450321004,-1.907151832052244,0.0,0.0,-1.1425457819557032,0.3576171479552272,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.6245516591151964,0.8515419662507474,-0.04946398187140852,0.8000237127968671,0.8653451891273781,0.02370024877792111,-0.700247637922819,1.5256348077988324,0.492550098256939,1.4490753274925783,2.2477058260063103,0.16363732456243832,0.3989006651729864,0.7851010189134746,-1.0789612835576696,0.0
0.5506347328551389,0.05664869955837018,-1.541488613268657,-0.43452207961164907,-0.10691963380533503,-1.7137951141628802,-0.9638093351153963,0.0,0.0,-0.846515770737014,0.315348577807778,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,0.6348825959410829,0.8515419662507474,-1.6421607491670207,0.986040363722206,0.9174405220287649,0.7774536476035878,1.056109752178239,-1.7318171927366268,-0.966216614362434,-0.501054667678109,0.8758909872726791,-0.6123976789098886,1.307349649298745,0.39024566475799677,-0.5595523877336644,8.0
0.5506347328551389,-0.9279635961423688,-0.7826620480812592,-0.7680906292951478,-0.7740600799759572,-0.5471986160470719,-0.7309582252191293,0.0,0.0,1.176127713460591,0.4148110972914465,-0.3628220505248175,-0.3628220505248175,0.0,0.590304929893245,1.130632164893275,1.4144716993909132,-0.3166926962633713,1.1558640277322552,0.49384489466383186,0.02370024877792111,-0.700247637922819,0.6036001772036991,0.9579151176267,-0.3940019343962827,-0.4930732699229489,-1.156521384245541,0.06924584255177717,1.633610357996223,0.9060583877337824,0.0
-1.7067892059388357,1.8964147736658465,1.0355414305604194,1.8718532246190505,0.8735358089087049,0.31328435061113824,0.8596020699806137,0.0,0.0,-1.6908281523840987,0.29095288520475354,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.06492885369460626,-0.28899688825463604,-0.9839792611459133,0.5352326814224643,1.3100786194585587,1.4209671362887344,0.965319613568029,-1.067225505220648,0.14378447127469846,0.45893473282176067,-0.3470424249592737,-0.0735850667942487,1.6446045470767514,0.659183829874443,-0.9575495035913262,6.0
-1.2265311717635288,-0.3244460927180172,0.24784311039692253,-0.28889781496991185,-0.43921103497052927,0.043956502864036365,-0.16816963594109552,0.0,0.0,-0.1042846621181861,0.2795830443507994,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.32551037249326065,1.3734920111883875,0.13063868383265106,0.45677503180209694,0.04852802134045804,-0.6629850965168996,-1.4810648980592502,0.35134236984486333,0.8648108033478831,3.986319355662994,0.09689026047818579,0.9138557690069539,-1.069299494290547,0.3188628083413726,0.0309816348673772,3.0
0.6725033750061236,-1.3625022814266046,-0.6404160190314435,-1.3518370649246438,-1.2092293621367844,-0.38018961884417035,-1.0828685550315647,0.0,0.0,0.985013898984857,-0.4568062372961576,1.5057095199711639,1.5057095199711639,0.0,1.2338452026038305,0.2504635872930756,0.7586010097826321,-0.6421475977465979,-1.1835436716062286,-1.152247064347792,0.02370024877792111,-0.700247637922819,1.0359652046128123,1.574530483480497,-0.33241029891581747,-1.1835232876224488,-1.1069963068625883,-0.1608894106904777,1.0772451927593378,1.454536044534671,0.0
0.576783718574927,-0.3547834707158057,0.12003624859741284,-0.2888991148451307,-0.06722028360699517,0.17652027756606806,-0.2049407197698389,0.0,0.0,0.5781198372372199,-0.010543210925178379,0.03964067567150128,0.03964067567150128,0.0,0.8859676790429571,0.23771567348670034,0.26403441624284274,0.5877308576883179,-0.10765047091322508,-0.2727391473711052,-0.8348009094032856,-0.04074563930614342,-0.05946304715456747,-0.3672713289095675,-0.17679306159995004,0.9512230581097892,1.592063710777536,-0.6016530076861006,-2.1730540834694336,-1.5467910428979104,9.0
0.6019816185115352,-0.8064447129480772,-1.5566590010116648,-1.226040835032305,-0.5503759670820414,-1.1316151538512451,-0.9169497537586027,0.0,0.0,0.06548961537751814,0.31642183934119145,0.12446984678807325,0.12446984678807325,0.0,0.4663300638978437,-0.6696653240041559,0.31590888612747087,0.238390631599281,0.7495040459207708,0.16658786028149625,0.2384739514733515,-0.8653907417672612,0.7776366489102061,0.5813785502667941,-0.3080504672909446,-1.8805406117093133,-0.783001399802081,-0.7818325954089028,0.16526328736267407,1.7939538053547934,1.0
-1.7067892059388357,1.5052203433826146,0.6301596251207211,1.3158824455013343,0.1570639081851122,-0.9271846523185266,-0.3679137573631082,0.0,0.0,-1.6403415928679408,0.3277493013601447,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.8995661719708257,0.8973297730186488,-2.263118854826237,0.9361621042347844,2.300412754233228,1.7762593597713305,1.4079232812476303,-0.9437856840979534,0.06279831207508967,0.49350397062142676,0.5528898237777241,-0.008229883246236825,1.998840470687744,0.8741608079235446,-0.8942615858480955,7.0
0.5506347328551389,-0.1583302135298168,0.7846622208772603,0.547705491579516,0.3091381900973083,1.0171191593721867,0.9270467512695671,0.0,0.0,0.35268616601632075,0.26783147086912623,-0.2344744114339799,-0.2344744114339799,0.0,0.6996585116617776,0.588515075369745,0.31590888612747087,0.46648431702875576,-0.07518725514475492,-0.3450236404262132,-0.7245727605930281,-1.1634763632583054,-0.27015026220543736,-0.3201047032076815,-0.8137518519880296,0.29371950050044615,-1.0332446167543468,-1.2633903226373935,-1.4681260400923712,-0.009191027998169796,4.0
0.6725033750061236,0.3339242977673084,0.6363761003479237,0.3486157837623932,0.31944027007597464,0.7827321535619148,0.5770408186740071,0.0,0.0,0.4393022032985822,0.1360960131555007,0.15108992208159064,0.15108992208159064,0.0,0.590304929893245,-0.9554612073997696,-1.2643915650008015,0.8053719061880366,-0.9891860926076533,-0.7317769091298243,-1.5010643531335037,-0.2541730083267148,-0.062245628681588956,-1.1917527132136336,-1.0423994971474195,0.07837243337790345,0.16097840370116176,-0.5037028771422459,0.19635249210552358,0.6249539383039422,5.0
-1.2265311717635288,0.8923625161895674,-0.3118867296905704,0.5406944269574557,0.5054450901126039,-0.3071919187305984,0.10266178062275229,0.0,0.0,0.439614016274062,0.2613208503062998,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.2777604854306751,-1.2643915650008015,0.3174161025806166,0.6266675407668705,0.7367168471550343,0.7774536476035878,1.056109752178239,-0.15769204442269125,-0.8405029024374725,-0.17679306159995004,0.42715340711351635,1.0467008032862386,1.5192525879742744,1.4699062907386644,0.543874477610532,8.0
0.5506347328551389,0.06739356102062563,-1.13352452225441,-0.6556966882021114,-0.4844191641360128,-0.971598236677714,-0.9067696980719209,0.0,0.0,-0.16318152803727023,0.278969517080941,-0.512068049043727,-0.512068049043727,0.0,0.15393835115967217,1.1515050017651571,0.987583458222407,0.36923084036866244,0.5111125389612057,0.4004910698340924,0.02370024877792111,-0.700247637922819,1.7283500357611814,-0.13021951618979372,0.08382402136643653,1.2210143047057769,0.14500741935862846,0.5911947647159583,1.3875939709075245,0.9165062088429701,0.0
-1.2265311717635288,0.7774729721762822,0.40096261056411386,0.5354981770802542,0.6823167101910215,0.6725023261461053,0.7077950950009587,0.0,0.0,-0.5601066920327011,0.254164345550604,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.6649928533781148,-0.40789563128349265,0.993529364337284,0.5204067723384515,0.4257986657128167,-1.5010643531335037,-0.2541730083267148,0.13657823947678663,-0.8998339804929029,-0.598084297696183,0.16989333778316723,0.5024137102712657,-0.12875613452875892,0.6485501930573788,-0.0495329412219593,5.0
0.7158215974297332,-0.09774221244609718,0.4606200836201167,-0.20447310510860642,0.3275206879535946,0.6886014254215868,0.20252869369968599,0.0,0.0,0.7924865902633824,-0.04463063029782425,1.7788559859368485,1.7788559859368485,0.0,1.3431987843723625,0.44575647482724406,1.1630355279642455,0.6610974666106575,-0.9541102815183622,-0.9898494180537615,-1.5010643531335037,-0.2541730083267148,-1.5224595445558056,-1.1975934566213422,-0.926356260064003,-0.14990552304486646,-0.019087639245953813,-1.2633903226373935,-1.0714498215901265,-0.1657410070240038,5.0
0.7158215974297332,-0.9511573427900886,-1.6381713900485637,-1.6506743305691156,-0.6826304659534477,-1.1701378297473806,-1.3973622472003735,0.0,0.0,-0.4169138924453081,0.12485102658648876,1.6651027722202134,1.6651027722202134,0.0,0.6996585116617776,-0.27023582190542167,-0.40789563128349265,-0.89646443419528,0.01854295434391207,-0.49847577284063244,0.2384739514733515,-0.8653907417672612,-0.2131548125446244,0.18016742042023182,-0.9622405750636301,0.14141469903895168,-0.11468825515919319,0.4473594245275247,-1.4734844163650915,-0.7192489080263754,1.0
0.6945009649376984,-1.0837895777019855,-0.8293898219844406,-0.9292988504283164,-0.9286223283442048,-0.45404109601997206,-0.6418259417040095,0.0,0.0,1.2852750873434708,0.23655243849831406,1.6899913406861886,1.6899913406861886,0.0,0.966751857132804,-0.08476234723077157,0.7114295528950095,0.20057822787088658,-0.03230959873134951,-0.40890202353549915,0.2384739514733515,-0.8653907417672612,0.7103465259512884,0.7455792487095055,-0.8696369874054847,-0.36226018268153426,-0.30917095989351695,0.24053150323792846,0.01897861900334078,0.5493011862265058,1.0
