id,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
3918,0.0,35.262497,22.862501,28.391665,33.04382,19.729103,25.471922,0,0,41567.316,37413.41,0.0,0.0,0.0,0.0,15.542662,32.399998,358.44955,21.55,7.183907,Maroua,10.591,14.3159,25.8,166.0,1.7333333333333334,0.3833333333333333,52.41666666666666,0.1879166666666666,116.41666666666669,2.08125,2.08125
3919,1.0,26.979,19.779001,22.520668,28.2975,20.072895,23.454515,0,0,42767.984,39458.914,0.0,0.0,0.0,0.0,7.342588,34.92,218.82985,21.2,4.2832594,Buea,4.1527,9.241,44.13333333333333,336.2083333333333,1.7833333333333332,1.0833333333333333,68.20833333333333,0.5833333333333334,37.25,1.9895833333333333,2.1729166666666666
3920,51.0,27.803,22.053,24.965502,32.23017,26.298056,29.140724,0,0,43740.72,39822.875,1.2,1.2,0.0,9.0,16.641972,37.44,220.5153,20.5,3.898378,Douala,4.0483,9.7043,10.1,287.5416666666667,1.7958333333333334,0.1854166666666666,50.16666666666666,0.1633333333333333,0.0,0.6479166666666666,2.402083333333333
3921,51.0,27.003,23.153,24.84675,30.506088,27.270256,28.828627,0,0,44233.223,35022.797,1.7000003,1.7000003,0.0,10.0,11.212135,32.399998,233.00595,15.35,2.9914927,Douala,4.0483,9.7043,12.116666666666667,190.9583333333333,2.15,0.8833333333333333,37.5,0.4441666666666666,0.0,0.6541666666666667,2.4166666666666665
3922,1.0,35.4585,18.5585,27.416834,34.151276,16.643692,26.007515,0,0,41975.46,37900.477,0.0,0.0,0.0,0.0,10.799999,23.039999,109.90122,21.99,5.7930775,Garoua,9.3,13.4,20.129166666666663,232.25,2.4250000000000003,0.39375,62.0,0.20125,58.125,1.8666666666666665,1.9166666666666667
3923,3.0,31.803,23.553,27.211334,37.743614,28.804955,32.298862,0,0,43042.04,38409.195,0.0,0.0,0.0,0.0,18.626305,39.239998,219.73407,19.91,4.317709,Douala,4.0483,9.7043,32.55833333333333,332.0416666666667,2.725,0.6375000000000001,47.25,0.6270833333333333,2.2916666666666665,1.8104166666666663,2.0375
3924,1.0,29.230999,15.231,22.214334,29.84423,15.965841,23.069296,0,0,42604.23,39047.508,0.0,0.0,0.0,0.0,16.904673,42.48,68.76309,22.36,4.95606,Ngaoundéré,7.3167,13.5833,7.333333333333333,189.16666666666663,1.2583333333333333,0.075,23.0,0.1908333333333333,0.625,2.0708333333333333,2.91875
3925,61.0,28.281,16.331,20.978914,31.20139,17.865108,23.67131,0,0,43744.297,39090.31,5.5,5.5,0.0,11.0,14.4,36.719997,35.180832,20.4,3.9607067,Ngaoundéré,7.3167,13.5833,8.225,179.54166666666666,1.2333333333333334,0.1625,25.0,0.2416666666666666,0.7916666666666666,2.254166666666667,3.177083333333333
3926,1.0,28.373001,15.323,21.1355,26.615654,14.796185,18.990025,0,0,42626.777,39600.0,0.0,0.0,0.0,0.0,16.171976,39.6,126.67019,23.01,5.6689115,Bafoussam,5.4737,10.4179,35.7625,401.875,1.7479166666666668,0.9770833333333332,103.70833333333331,0.4533333333333333,9.708333333333334,2.0125,2.0604166666666663
3927,51.0,30.880999,17.281,23.206001,34.45048,18.249159,25.486696,0,0,44731.36,41147.703,0.3,0.3,0.0,2.0,10.30883,30.960001,174.18439,22.65,4.7392797,Ngaoundéré,7.3167,13.5833,11.55,212.0833333333333,1.0083333333333333,0.0833333333333333,41.04166666666666,0.1829166666666667,8.25,2.395833333333333,2.9458333333333333
3928,2.0,32.778,21.377998,26.736336,35.713913,23.235634,28.515684,0,0,43280.246,39508.15,0.0,0.0,0.0,0.0,9.746631,22.319998,226.00497,22.51,5.30697,Bertoua,4.5833,13.6833,42.56666666666667,376.3333333333333,0.5375,0.35,68.375,0.7829166666666666,5.208333333333333,1.1895833333333334,2.1708333333333334
3929,51.0,25.023,15.323,19.664667,24.538116,15.2092285,19.595127,0,0,42893.207,40389.375,0.2,0.2,0.0,2.0,17.114204,38.88,71.191086,24.59,4.72472,Bafoussam,5.4737,10.4179,24.916666666666668,219.875,0.9041666666666668,0.64375,54.29166666666666,0.205,21.666666666666668,1.839583333333333,2.2875
3930,51.0,26.377998,20.778,23.259249,29.67445,23.610888,26.765633,0,0,43346.836,17046.998,1.6,1.6,0.0,6.0,8.049845,17.64,321.84268,13.52,2.6889982,Bertoua,4.5833,13.6833,4.325,158.08333333333334,0.1583333333333333,0.0625,15.5,0.13625,0.0,2.1104166666666666,3.2229166666666664
3931,1.0,37.3125,21.4125,28.35,34.87378,17.3129,24.799585,0,0,41913.523,38244.016,0.0,0.0,0.0,0.0,11.177405,28.08,2.1475255,22.32,7.2040825,Maroua,10.591,14.3159,21.5875,192.29166666666663,2.310416666666667,0.5020833333333333,57.91666666666666,0.2208333333333333,60.708333333333336,2.152083333333333,2.1541666666666663
3932,2.0,27.681,15.731,20.841417,27.489098,13.587481,19.02931,0,0,42620.383,39347.996,0.0,0.0,0.0,0.0,13.684735,34.2,24.590132,24.39,5.7848325,Ngaoundéré,7.3167,13.5833,19.191666666666663,132.625,0.3208333333333333,0.2312499999999999,76.70833333333333,0.2404166666666666,66.54166666666667,1.99375,2.23125
3933,63.0,24.383999,19.934,21.319414,27.373955,23.318678,24.666475,0,0,44213.117,11930.759,12.200001,12.200001,0.0,16.0,8.587338,18.72,308.77908,8.33,1.6559155,Ebolowa,2.9,11.15,5.95,249.5833333333333,0.4916666666666667,0.0875,38.833333333333336,0.41375,0.125,1.5458333333333334,2.4229166666666666
3934,51.0,26.429,18.729,21.612335,28.34468,19.825743,22.937096,0,0,42770.17,38160.28,0.1,0.1,0.0,1.0,12.303366,36.719997,211.60747,19.81,3.9365664,Buea,4.1527,9.241,0.9125,60.958333333333336,0.0,0.5166666666666667,31.666666666666668,0.0508333333333333,0.0,2.1375,2.1750000000000003
3935,1.0,27.473001,16.123001,21.143833,25.071268,14.909464,19.235613,0,0,42537.324,39361.58,0.0,0.0,0.0,0.0,21.599998,49.32,114.55453,22.53,5.5316377,Bafoussam,5.4737,10.4179,32.44583333333333,355.4583333333333,2.0541666666666667,1.1104166666666666,85.45833333333333,0.2945833333333333,18.75,2.1583333333333337,2.1666666666666665
3936,1.0,33.908497,20.9585,27.100166,30.992447,17.809242,23.560646,0,0,42599.47,39272.566,0.0,0.0,0.0,0.0,14.336861,32.039997,54.923424,23.24,7.672982,Garoua,9.3,13.4,23.02083333333333,186.7083333333333,1.2916666666666667,0.5625,60.125,0.2929166666666666,70.04166666666667,2.25,2.302083333333333
3937,3.0,32.158497,23.4085,27.596,37.428234,26.527433,31.042114,0,0,45542.527,42639.605,0.0,0.0,0.0,0.0,12.605142,24.84,271.9501,21.3,5.00755,Garoua,9.3,13.4,16.429166666666667,249.54166666666663,1.3666666666666665,0.2416666666666666,38.583333333333336,0.2929166666666666,29.95833333333333,1.06875,2.533333333333333
3938,55.0,26.3165,19.4165,22.343582,30.616238,22.055696,25.591703,0,0,43020.285,38480.477,4.2,4.2,0.0,11.0,9.178235,30.599998,206.25856,17.93,3.4583693,Yaoundé,3.8667,11.5167,13.983333333333334,322.4166666666667,2.7875,0.4729166666666666,51.708333333333336,0.21625,2.833333333333333,1.4020833333333331,2.2020833333333334
3939,53.0,28.227999,20.877998,23.796751,34.666428,24.39283,27.811357,0,0,43478.43,38256.527,2.4000003,2.4000003,0.0,10.0,13.746156,31.319998,249.44385,19.74,3.88344,Bertoua,4.5833,13.6833,6.916666666666667,170.25,0.1791666666666666,0.1458333333333333,23.541666666666668,0.145,0.375,2.79375,3.1333333333333333
3940,61.0,25.123001,16.723001,19.406334,27.456606,17.990593,21.106535,0,0,43213.812,30905.244,5.9000006,5.9000006,0.0,13.0,15.273505,35.28,62.020607,21.1,3.8982894,Bafoussam,5.4737,10.4179,22.025,336.0416666666667,2.9916666666666667,0.8458333333333333,38.79166666666666,0.3020833333333333,16.166666666666668,2.50625,3.00625
3941,53.0,29.903,22.603,25.715502,35.606842,27.041828,30.328575,0,0,43770.15,40031.168,1.7,1.7,0.0,6.0,13.324863,34.92,220.53903,22.3,4.454578,Douala,4.0483,9.7043,9.6875,219.04166666666663,3.1375,1.429166666666667,30.416666666666668,0.13125,0.0,0.9020833333333332,3.0979166666666664
3942,65.0,26.331,16.781,19.816416,28.30333,18.57964,22.40304,0,0,42441.125,18888.758,42.099995,42.099995,0.0,13.0,12.475961,41.039997,2.337268,11.43,2.1896412,Ngaoundéré,7.3167,13.5833,10.15,184.66666666666663,1.1208333333333331,0.1541666666666666,34.625,0.1991666666666667,8.375,1.5083333333333335,2.6104166666666666
3943,65.0,26.1165,20.716501,22.81025,29.344501,23.80706,25.882637,0,0,43534.902,30007.295,16.9,16.9,0.0,9.0,11.298495,31.68,252.78519,15.14,2.9479012,Yaoundé,3.8667,11.5167,7.595833333333334,169.375,0.8583333333333334,0.3666666666666667,33.75,0.2429166666666666,10.041666666666666,2.472916666666667,3.0354166666666664
3944,53.0,30.4625,24.5625,26.791672,34.908073,28.093079,30.516523,0,0,45349.934,24154.207,1.1,1.1,0.0,6.0,21.599998,41.039997,220.34828,15.28,3.5824647,Maroua,10.591,14.3159,11.175,233.5833333333333,1.1666666666666667,0.2375,49.75,0.3054166666666666,31.25,2.375,2.6666666666666665
3945,51.0,29.328,19.678,24.165497,34.427666,22.722479,27.959267,0,0,43853.887,37823.496,0.5,0.5,0.0,5.0,8.12197,15.119999,31.3902,21.83,4.4497004,Bertoua,4.5833,13.6833,8.012500000000001,171.20833333333334,0.1833333333333333,0.1416666666666667,21.875,0.2966666666666667,0.2083333333333333,1.06875,2.927083333333333
3946,63.0,27.227999,19.278,22.8655,30.406048,21.900637,25.714907,0,0,44054.19,31173.01,14.400002,14.400002,0.0,10.0,10.514218,25.919998,235.53908,16.77,3.3007393,Bertoua,4.5833,13.6833,10.7125,251.375,0.1104166666666666,0.0416666666666666,52.41666666666666,0.3795833333333333,0.3333333333333333,0.9895833333333334,2.25625
3947,63.0,27.081,16.531,19.52683,30.352211,18.263569,22.143036,0,0,43188.15,25906.436,9.3,9.3,0.0,9.0,8.587338,26.64,56.048847,18.72,3.5671072,Ngaoundéré,7.3167,13.5833,12.5,158.83333333333334,0.5979166666666667,0.10625,57.083333333333336,0.2116666666666666,18.375,1.8604166666666664,2.325
3948,63.0,30.4585,22.7085,26.341835,36.164116,25.800877,30.603292,0,0,43225.508,30010.916,6.2000003,6.2000003,0.0,3.0,18.998316,34.56,14.782787,18.39,3.8688788,Garoua,9.3,13.4,19.47083333333333,304.7916666666667,1.7625,0.3333333333333333,42.5,0.3899999999999999,39.29166666666666,2.13125,2.308333333333333
3949,61.0,31.0165,21.7665,25.072752,35.60042,25.078983,28.613173,0,0,43390.992,25231.557,2.3,2.3,0.0,8.0,11.885453,27.359999,278.77066,17.29,3.7525322,Yaoundé,3.8667,11.5167,39.083333333333336,384.6666666666667,1.2666666666666666,1.0,57.458333333333336,0.7599999999999999,3.5,1.8625,2.285416666666667
3950,61.0,25.7665,20.466501,22.3915,28.427082,23.039637,25.184395,0,0,44438.01,25582.492,5.1,5.1,0.0,6.0,11.159999,25.56,278.76398,13.99,2.786265,Yaoundé,3.8667,11.5167,11.033333333333331,197.375,1.1541666666666666,0.6208333333333333,42.458333333333336,0.2466666666666666,0.0,1.3145833333333334,2.5541666666666667
3951,1.0,25.673,16.373001,20.8355,26.654196,17.005596,20.57984,0,0,42533.312,38984.293,0.0,0.0,0.0,0.0,11.885453,28.08,102.93804,22.68,4.6992373,Bafoussam,5.4737,10.4179,35.12083333333333,556.7083333333334,4.5,1.8291666666666664,69.45833333333333,0.2870833333333333,33.583333333333336,2.435416666666667,2.464583333333333
3952,55.0,28.684,21.133999,23.127748,31.985546,24.801605,26.81897,0,0,44222.215,23670.432,3.6000001,3.6000001,0.0,13.0,11.177405,29.519999,276.63242,13.23,2.6826346,Ebolowa,2.9,11.15,11.745833333333332,163.875,0.4958333333333333,0.1125,39.0,0.3770833333333334,0.0,1.125,2.3729166666666663
3953,55.0,25.928,20.377998,22.746748,29.117462,23.786448,26.218712,0,0,44057.523,18274.27,5.3999996,5.3999996,0.0,16.0,13.849477,27.72,276.38864,13.46,2.6008875,Bertoua,4.5833,13.6833,9.433333333333334,219.75,0.1416666666666666,0.1458333333333333,33.416666666666664,0.29,0.4166666666666667,2.566666666666667,2.85
3954,51.0,27.380999,16.181,21.285166,31.74242,17.400467,23.660036,0,0,44879.547,41429.367,0.3,0.3,0.0,1.0,9.178235,24.119999,245.43282,21.38,4.228695,Ngaoundéré,7.3167,13.5833,7.633333333333333,267.5,0.6958333333333333,0.1291666666666666,46.958333333333336,0.40625,0.4583333333333333,1.6895833333333334,2.7062500000000003
3955,51.0,30.353,23.503,26.38217,35.53574,28.571098,31.267569,0,0,42795.887,31865.625,0.6,0.6,0.0,5.0,14.336861,32.399998,219.42474,17.63,3.705407,Douala,4.0483,9.7043,22.829166666666666,361.125,2.214583333333333,0.3645833333333333,69.33333333333333,0.5120833333333333,6.625,1.5104166666666667,1.772916666666667
3956,1.0,27.279001,18.379,22.558167,28.655212,18.937277,23.46923,0,0,42767.46,39228.71,0.0,0.0,0.0,0.0,5.8603754,29.16,203.96245,20.1,4.0194926,Buea,4.1527,9.241,49.075,373.375,1.8416666666666668,1.1625,75.45833333333333,0.5358333333333334,21.916666666666668,1.9729166666666669,2.2104166666666667
3957,51.0,28.1665,20.4165,23.329002,32.480324,22.807178,26.156305,0,0,42910.79,38045.027,0.4,0.4,0.0,3.0,13.1041975,27.0,271.11234,19.87,3.9927855,Yaoundé,3.8667,11.5167,19.195833333333333,340.4166666666667,1.7083333333333333,0.6020833333333333,53.16666666666666,0.34625,2.6666666666666665,1.6583333333333332,2.114583333333333
3958,61.0,27.953001,22.903,24.650917,32.467556,27.811432,29.486105,0,0,44451.434,18309.564,6.1999993,6.1999993,0.0,13.0,6.193674,22.319998,189.98177,11.78,2.4210799,Douala,4.0483,9.7043,8.875,241.75,2.433333333333333,0.95,37.125,0.29625,0.0,0.7625000000000001,2.4875000000000003
3959,61.0,30.684,19.734,24.19858,36.372078,22.545946,28.045183,0,0,43799.61,37233.08,1.9000001,1.9000001,0.0,3.0,8.350138,18.359999,261.61945,21.89,4.5204163,Ebolowa,2.9,11.15,7.041666666666667,190.66666666666663,0.5750000000000001,0.0833333333333333,31.041666666666668,0.2054166666666666,0.6666666666666666,1.1166666666666667,2.8833333333333333
3960,61.0,27.653,22.553,24.390501,32.77179,26.729847,29.023043,0,0,43914.37,30833.8,2.7,2.7,0.0,7.0,12.984975,34.2,262.52853,16.88,3.1843505,Douala,4.0483,9.7043,11.083333333333334,251.5833333333333,3.583333333333333,1.4041666666666668,34.666666666666664,0.3241666666666666,0.0,0.8687499999999999,2.7145833333333336
3961,63.0,32.8085,23.758501,27.795998,39.71761,28.09227,33.143005,0,0,43935.492,41274.625,7.1000004,7.1000004,0.0,6.0,19.721298,32.039997,222.80669,23.0,4.8584275,Garoua,9.3,13.4,16.095833333333335,245.2083333333333,1.2958333333333334,0.5041666666666667,45.375,0.4054166666666667,39.41666666666666,2.191666666666667,2.6166666666666667
3962,53.0,26.778,19.127998,22.530083,30.610432,21.9294,25.797058,0,0,43972.31,22147.322,3.6999998,3.6999998,0.0,12.0,9.504273,24.48,154.61209,14.06,2.8327143,Bertoua,4.5833,13.6833,15.641666666666666,184.3333333333333,0.1875,0.1416666666666667,31.33333333333333,0.4975,0.2083333333333333,2.404166666666667,2.735416666666667
3963,63.0,28.184,19.783998,22.917334,32.771294,23.017553,26.563833,0,0,43092.73,21873.656,9.0,9.0,0.0,9.0,10.495713,21.599998,318.23975,13.47,2.7591965,Ebolowa,2.9,11.15,10.070833333333336,222.0,0.5166666666666667,0.0875,27.625,0.2683333333333333,1.625,2.364583333333333,2.8833333333333333
3964,51.0,26.3435,16.2435,20.291418,28.051342,16.471527,21.752777,0,0,44436.547,26080.064,0.8000001,0.8000001,0.0,4.0,14.24163,32.399998,118.14468,16.53,3.321646,Bamenda,5.9527,10.1582,15.916666666666666,346.5416666666667,3.0875,0.1375,37.875,0.1675,3.4166666666666665,1.59375,2.96875
3965,61.0,26.403,22.203001,24.075918,31.371136,26.0215,28.795424,0,0,43783.34,7792.347,9.199999,9.199999,0.0,17.0,8.854829,23.759998,251.14677,8.82,1.8133249,Douala,4.0483,9.7043,7.133333333333333,177.91666666666666,1.7041666666666666,0.7458333333333332,34.458333333333336,0.1929166666666666,0.0,1.1958333333333333,2.9604166666666667
3966,51.0,31.966501,20.7665,25.199831,33.325012,20.23517,26.376326,0,0,43199.93,39600.0,0.1,0.1,0.0,1.0,16.610792,38.88,350.26578,23.16,5.530247,Yaoundé,3.8667,11.5167,32.69166666666667,303.0,0.5958333333333333,1.0666666666666669,80.70833333333333,0.6833333333333332,27.625,2.2104166666666667,2.2333333333333334
3967,63.0,20.073,15.922999,16.948,19.531208,15.238945,16.401602,0,0,44283.367,3957.0178,9.200002,9.200002,0.0,17.0,20.326454,42.12,240.4088,9.6,1.595689,Bafoussam,5.4737,10.4179,8.391666666666667,282.1666666666667,1.53125,0.1791666666666666,61.04166666666666,0.1345833333333333,0.0416666666666666,1.5166666666666666,2.670833333333333
3968,55.0,28.9165,20.0665,23.649834,33.838005,22.951626,27.35888,0,0,44039.87,35809.258,1.4000001,1.4000001,0.0,4.0,9.360001,18.359999,260.20914,19.25,3.896691,Yaoundé,3.8667,11.5167,21.175,309.7916666666667,2.891666666666667,0.6375000000000001,36.5,0.3116666666666667,6.083333333333333,1.8333333333333333,2.7104166666666667
3969,3.0,24.979,19.579,21.645666,27.121187,20.332857,23.344803,0,0,44156.746,24727.688,0.0,0.0,0.0,0.0,8.557102,30.960001,222.13756,16.3,3.2346022,Buea,4.1527,9.241,12.895833333333334,226.75,11.3,0.0833333333333333,36.875,0.4041666666666666,8.5,1.4520833333333334,2.4520833333333334
3970,61.0,26.703001,22.153,23.919664,31.005814,26.765026,28.668158,0,0,43635.28,14420.191,9.6,9.6,0.0,14.0,10.691453,25.919998,247.86433,11.47,2.29337,Douala,4.0483,9.7043,11.220833333333331,249.29166666666663,1.7770833333333331,0.13125,43.29166666666666,0.135,0.0,0.9208333333333332,2.591666666666667
3971,51.0,24.693499,16.943499,19.755999,28.09869,18.060093,21.337694,0,0,44221.36,31497.805,1.0,1.0,0.0,6.0,11.457958,26.64,50.792828,18.66,3.5529473,Bamenda,5.9527,10.1582,11.858333333333334,275.875,1.95625,0.0625,59.16666666666666,0.4599999999999999,1.125,1.804166666666667,2.1354166666666665
3972,61.0,29.984,20.084,22.859,33.74839,23.253044,26.711027,0,0,44188.074,23461.133,5.9999995,5.9999995,0.0,13.0,8.78872,22.319998,342.43488,15.57,3.1229432,Ebolowa,2.9,11.15,8.904166666666667,289.125,0.75,0.1166666666666666,44.25,0.45,0.0,1.38125,2.3229166666666665
3973,63.0,26.627998,20.477999,23.102999,30.244236,22.799107,26.354452,0,0,44583.582,19474.037,8.400001,8.400001,0.0,15.0,9.83268,21.96,324.11032,14.3,2.8734596,Bertoua,4.5833,13.6833,7.258333333333333,143.95833333333334,0.1125,0.0125,37.79166666666666,0.2329166666666666,0.0,1.66875,2.564583333333333
3974,63.0,28.484,19.734,21.96733,32.66953,22.35694,24.78892,0,0,43711.203,34068.2,7.7000003,7.7000003,0.0,7.0,12.0694,34.56,261.38773,16.73,3.1944218,Ebolowa,2.9,11.15,2.3625000000000003,189.0,0.4270833333333333,0.0895833333333333,38.79166666666666,0.0983333333333333,0.0,1.1645833333333333,2.5166666666666666
3975,63.0,30.533998,19.283998,22.738167,35.29169,22.484901,26.187948,0,0,43058.938,35363.29,6.6,6.6,0.0,5.0,10.30883,28.8,228.12216,18.73,3.8111422,Ebolowa,2.9,11.15,13.0625,261.375,0.59375,0.125,51.333333333333336,0.4225,0.8333333333333334,1.0770833333333334,1.9875
3976,65.0,28.477999,20.578,23.565498,33.445126,23.342968,27.284384,0,0,44396.914,27388.398,20.0,20.0,0.0,18.0,8.373386,22.319998,276.08563,19.23,3.856506,Bertoua,4.5833,13.6833,11.804166666666667,252.2083333333333,0.15,0.125,38.333333333333336,0.4733333333333333,0.125,1.2833333333333334,2.3875
3977,51.0,23.923,16.073,19.762583,24.91417,16.541504,20.712612,0,0,43028.72,40553.527,1.6000001,1.6000001,0.0,8.0,16.279802,37.44,82.405495,23.77,4.340523,Bafoussam,5.4737,10.4179,17.620833333333334,237.91666666666663,3.0229166666666667,0.3041666666666666,46.708333333333336,0.2220833333333333,25.95833333333333,1.4604166666666665,2.35
3978,1.0,34.4125,21.2625,27.42708,34.590813,20.53818,27.164698,0,0,42300.05,36566.35,0.0,0.0,0.0,0.0,14.145756,29.88,341.23376,20.47,5.752452,Maroua,10.591,14.3159,13.933333333333332,255.375,2.8875,0.7666666666666666,65.45833333333333,0.17375,43.208333333333336,2.4291666666666667,2.4604166666666667
3979,61.0,28.084,20.383999,23.129831,30.997986,23.180208,25.908117,0,0,44020.383,23964.09,1.9,1.9,0.0,5.0,10.365251,30.599998,282.9858,14.22,2.9859905,Ebolowa,2.9,11.15,3.591666666666667,166.375,0.4479166666666667,0.0979166666666666,52.625,0.1616666666666666,0.0,1.1416666666666666,2.5166666666666666
3980,1.0,29.723001,16.823,22.368834,27.887924,14.837431,20.442163,0,0,43005.035,39600.0,0.0,0.0,0.0,0.0,15.03835,35.28,158.38513,24.81,6.009908,Bafoussam,5.4737,10.4179,37.10416666666666,375.625,1.7875,1.1458333333333333,97.45833333333331,0.5329166666666666,25.5,2.39375,2.408333333333333
3981,51.0,28.078,19.627998,23.296747,32.48812,22.1156,26.24248,0,0,44234.156,30736.758,0.3,0.3,0.0,2.0,9.904906,22.319998,279.34235,17.96,3.6559403,Bertoua,4.5833,13.6833,7.962499999999999,180.04166666666666,0.1333333333333333,0.1166666666666666,32.791666666666664,0.2370833333333333,0.0,1.60625,2.879166666666667
3982,1.0,29.031,15.931001,22.070581,30.293251,16.947062,23.061308,0,0,42810.566,38052.035,0.0,0.0,0.0,0.0,13.896187,34.92,107.99767,20.78,4.558941,Ngaoundéré,7.3167,13.5833,21.325,260.6666666666667,1.2583333333333333,0.5333333333333333,49.16666666666666,0.3395833333333333,31.20833333333333,1.9708333333333328,2.6604166666666664
3983,63.0,32.0625,23.4125,27.560415,35.56811,26.15299,30.616768,0,0,45299.42,26442.742,7.6,7.6,0.0,6.0,18.875126,39.6,239.289,13.59,3.7245536,Maroua,10.591,14.3159,13.320833333333333,235.4583333333333,0.9208333333333334,0.25,51.04166666666666,0.3704166666666666,40.208333333333336,2.3270833333333334,2.658333333333333
3984,55.0,23.623001,16.073,18.743834,26.845234,17.182526,20.209003,0,0,42626.887,32062.201,3.6999998,3.6999998,0.0,8.0,12.522619,36.719997,76.27055,17.02,3.1133242,Bafoussam,5.4737,10.4179,26.870833333333334,411.25,2.85,0.775,47.75,0.2916666666666667,11.583333333333334,1.8791666666666669,2.575
3985,51.0,30.193499,14.8435,22.264334,29.752293,13.867863,21.716822,0,0,43167.73,39600.0,0.1,0.1,0.0,1.0,17.309973,41.039997,174.73766,23.83,5.5032287,Bamenda,5.9527,10.1582,45.35,400.125,0.8708333333333332,0.9958333333333332,87.54166666666667,0.64125,19.375,2.0770833333333334,2.3625000000000003
3986,55.0,26.778,21.477999,23.56967,30.485497,24.400633,27.105303,0,0,44455.89,24202.928,3.1999996,3.1999996,0.0,15.0,11.298495,25.199999,248.53221,13.61,2.7522404,Bertoua,4.5833,13.6833,11.370833333333332,243.54166666666663,0.1416666666666667,0.075,45.083333333333336,0.6545833333333334,0.5416666666666666,1.1458333333333333,2.30625
3987,0.0,35.5585,20.258501,27.82933,34.322548,19.812916,26.70549,0,0,42071.81,38292.207,0.0,0.0,0.0,0.0,15.273505,32.039997,83.51408,22.13,6.427022,Garoua,9.3,13.4,21.629166666666663,255.75,2.3833333333333333,0.4583333333333333,61.5,0.18875,72.08333333333333,1.8979166666666665,1.8979166666666665
3988,65.0,27.3435,16.5935,19.860167,29.181816,17.687742,21.322487,0,0,44118.875,29080.883,26.199999,26.199999,0.0,9.0,13.479583,33.839996,100.00792,16.77,3.3102741,Bamenda,5.9527,10.1582,32.19166666666667,372.2083333333333,2.3541666666666665,0.2333333333333333,41.04166666666666,0.5825,19.291666666666668,1.5479166666666666,2.5479166666666666
3989,55.0,28.553,22.303,24.755083,34.05111,26.89542,29.42777,0,0,44432.85,32177.504,3.2,3.2,0.0,8.0,12.682018,30.239998,248.38516,16.5,3.298014,Douala,4.0483,9.7043,7.75,283.375,2.4250000000000003,0.8416666666666667,39.16666666666666,0.1958333333333333,0.0833333333333333,0.7312500000000001,2.6020833333333333
3990,51.0,30.203001,24.603,26.884253,35.32627,30.267223,31.89079,0,0,43435.758,31691.615,0.6,0.6,0.0,5.0,18.899143,43.56,211.45563,17.17,3.5757275,Douala,4.0483,9.7043,20.17083333333333,345.9166666666667,1.8958333333333333,1.4916666666666665,50.333333333333336,0.51875,0.7916666666666666,1.875,2.35
3991,63.0,28.633999,20.184,22.67983,32.149403,23.336786,25.85781,0,0,43511.457,37739.938,5.8999996,5.8999996,0.0,10.0,13.779114,33.48,279.28775,16.92,3.3751354,Ebolowa,2.9,11.15,4.95,142.45833333333334,0.5583333333333333,0.1020833333333333,38.583333333333336,0.1308333333333333,0.0,1.4666666666666666,2.670833333333334
3992,63.0,24.173,15.873,18.829248,28.062199,16.441729,20.2633,0,0,44758.793,32111.703,7.8,7.8,0.0,7.0,10.799999,21.24,229.62823,18.69,3.5351198,Bafoussam,5.4737,10.4179,14.35,229.8333333333333,1.7916666666666667,0.1333333333333333,53.29166666666666,0.2991666666666666,0.0,0.9645833333333332,2.566666666666667
3993,3.0,29.553,22.053,24.792585,34.42766,25.983118,28.561758,0,0,44085.535,33508.176,0.0,0.0,0.0,0.0,15.696165,35.64,236.35855,19.44,3.9217951,Douala,4.0483,9.7043,16.045833333333334,232.75,1.4583333333333333,0.3062499999999999,65.20833333333333,0.6041666666666666,0.0,0.7583333333333333,1.95
3994,61.0,31.834,21.133999,25.183998,37.146748,24.957016,29.442919,0,0,44088.14,32129.852,4.5,4.5,0.0,6.0,8.404285,21.96,57.86714,19.5,4.0792594,Ebolowa,2.9,11.15,14.3875,178.20833333333334,0.8166666666666668,0.1125,26.33333333333333,0.3183333333333333,1.6666666666666667,1.91875,2.5145833333333334
3995,3.0,25.473001,15.973,20.468834,26.53105,17.008526,20.617643,0,0,42538.4,38960.05,0.0,0.0,0.0,0.0,11.792404,28.8,127.90756,20.74,4.224425,Bafoussam,5.4737,10.4179,28.23333333333333,514.5833333333334,4.070833333333334,1.4333333333333331,59.5,0.2670833333333333,28.125,2.0708333333333333,2.5625
3996,61.0,28.434,21.334,23.944414,33.959675,25.039558,27.956078,0,0,44141.74,38387.543,2.8999999,2.8999999,0.0,9.0,8.12197,20.880001,266.7202,18.06,3.628881,Ebolowa,2.9,11.15,14.183333333333332,198.9583333333333,0.4958333333333333,0.0875,35.083333333333336,0.4741666666666666,2.0416666666666665,1.2895833333333335,2.3354166666666667
