weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.576783718574927,-0.2402704098526317,-1.6999836033183322,-0.961783734055353,-0.4642807039256197,-1.2675053112029155,-0.9308873007505666,0.0,0.0,-0.6433844184676711,0.33499186369292694,-0.627009158217107,-0.627009158217107,0.0,-0.6967756155279254,0.9468494728560806,0.5669954651027489,-0.8135248065361932,0.8344960464732423,0.3768614155187482,0.2384739514733515,-0.8653907417672612,0.7927419361012313,0.6334796598412675,-0.8137518519880296,-0.43634503694013493,0.03506322044195408,0.7605494562693978,-0.7588818685187422,-0.8126077278107907,1.0
0.7158215974297332,-0.706756036137759,-1.0316772542266444,-1.1969816830257087,-0.2773572889405879,-0.7855516449950998,-0.9472981824814275,0.0,0.0,-0.6371772650276,0.1326135976687985,1.6850674056253545,1.6850674056253545,0.0,0.590304929893245,-0.12418620235250341,-0.23066071471564922,-0.4809023481917694,-0.21780843867444485,-0.5609092582904108,0.2384739514733515,-0.8653907417672612,2.087884368848435,0.8688646788319199,0.7455117310506009,-0.260198386779809,0.3711110653073209,0.6513964467741528,-0.24853950555409635,0.5655628834775626,1.0
0.6945009649376984,-0.5146536354643876,-0.9805118584453382,-0.9101680316097532,-0.2922166933778218,-0.5728877271702295,-0.77236563439208,0.0,0.0,-0.32737591742386296,0.10962624680977538,0.2504657435147729,0.2504657435147729,0.0,0.15393835115967217,0.2504635872930756,0.6637781068596889,-0.8637626955336417,0.03744687964310174,-0.25392982411530185,0.7774536476035878,1.056109752178239,-1.3746880672795603,-0.6973667960284521,-1.0868458602018172,0.23115031219441087,-0.9935609020352731,0.2758935494287245,0.5119185583880359,0.05957355547395343,8.0
0.576783718574927,0.25177047926526236,1.234795973195179,0.9209035963633656,0.9165195662339858,1.4223377736303573,1.4501020861758969,0.0,0.0,0.6954594588904247,0.2038565113340361,0.15108992208159064,0.15108992208159064,0.0,0.8859676790429571,0.29508403865585586,-0.11612418937708799,0.4069142522072569,0.008001962129020329,-0.15335195640493876,-0.7245727605930281,-1.1634763632583054,0.12238764631206031,0.48269982964506575,-0.4064409658653379,-0.5573246774573373,0.8183847198801688,0.4084032344759616,-0.42910755008366563,-0.36062229061987006,4.0
0.5506347328551389,-0.15477606296942026,0.2898928066749068,-0.003234213485245816,0.175057227536241,0.4223942379019869,0.2587149726046155,0.0,0.0,-0.7062361829401617,0.3167921549754922,-0.512068049043727,-0.512068049043727,0.0,0.15393835115967217,0.3533807243679731,0.05059351007076368,0.6670246183411817,0.36903806195994526,0.033142517929258195,-0.8348009094032856,-0.04074563930614342,1.4712982967537198,0.9326048923899269,0.5033234094719445,0.32577155876942127,0.11030051385395105,-0.13929808755747997,0.08274826217541269,-1.1305462007555285,9.0
-1.7067892059388357,0.2960597522139996,-3.110624303285897,-0.9869803411748969,-0.6598164580356914,-3.649848993681865,-2.088509170674672,0.0,0.0,-1.6374441157013209,0.3347532209853427,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.258913133095688,0.3672143184094982,-1.4045885193127563,0.8533297017195876,1.0705825957097401,0.7774536476035878,1.056109752178239,-0.19688246200561663,-0.04098774089425278,0.9339860947583591,1.9145907159666753,-0.662049096490967,1.3317969350901642,1.0510637914678966,-0.2833767260350064,8.0
-1.2265311717635288,2.5057445758821673,2.2365989981677767,2.5965344069320406,2.027212602649051,1.2910597020456789,1.6669394947212695,0.0,0.0,1.8156847070268374,0.3989615358011274,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.8628316798593325,0.31590888612747087,0.6073306111774281,1.1732440614226338,2.161847030517887,1.7762593597713305,1.4079232812476303,-0.06447337039107527,0.6730607177030917,-0.46925430870907087,0.8448309884940508,-0.6415693209693132,1.3436962076848538,1.1162689973238893,0.9945036026064443,7.0
0.6945009649376984,-0.3104643167875758,-0.4470458569806031,-0.7114418154575113,-0.03721217520438475,-0.1318072977494431,-0.3444415444222118,0.0,0.0,0.7059447506922997,-0.07037465901649186,0.9440611749475067,0.9440611749475067,0.0,0.6996585116617776,-1.669478793269137,0.517843596555064,0.9200963950859093,0.27735655480847027,-0.03164939748372857,0.7774536476035878,1.056109752178239,-1.2898808158557247,-0.24873216088570063,0.439038767369703,-0.8212099924795117,-0.7385510083347345,-1.0088407456386101,1.8262363119034164,1.6499597069630831,8.0
0.5506347328551389,0.1639270480440817,1.3393792256646804,0.9284025039659806,0.9661162884190608,1.5313857977714964,1.4660739671077507,0.0,0.0,1.0101719333483052,0.30547077947039225,-0.627009158217107,-0.627009158217107,0.0,0.15393835115967217,0.6164755928929112,0.4179643161190978,0.49087038328272015,0.10188358956524418,-0.13103359003687035,-0.7245727605930281,-1.1634763632583054,0.3003100330610221,0.47527930079653363,-0.28384579488177636,-0.289875323031804,0.4870710142482824,-1.2633903226373935,-0.39856903774604563,-0.3964853553757608,4.0
0.6019816185115352,-0.06671697747662544,1.141884122534365,0.6888508081879482,0.5864100750437741,1.3376149364825427,1.2562582735484396,0.0,0.0,-0.538425639692381,-0.3695220606179568,0.747402630350542,0.747402630350542,0.0,1.0410660971230892,-0.616643507923249,-1.4112584585618517,0.2717525758619019,-1.3788768226498065,-1.1984833724417747,-0.7245727605930281,-1.1634763632583054,-1.083833788151779,0.1816086979310595,0.4290515849570657,-1.175616929954138,-0.9328678867914036,-1.2633903226373935,1.2851668394321099,0.869400979181353,4.0
0.5506347328551389,-0.8554837226278666,-1.3652992909394641,-1.0278016001535992,-0.8518799849180747,-0.9754276067671375,-1.0313459318192024,0.0,0.0,0.026546462239131537,0.40131292248346,-0.627009158217107,-0.627009158217107,0.0,0.15393835115967217,0.7577459777099671,1.1630355279642455,-0.6386029160315175,1.3490443285061282,0.6771581782451405,0.02370024877792111,-0.700247637922819,1.3307112141708235,1.0651653124783165,1.0461430876668398,-0.803615774768088,-1.18450634494676,-0.12875613452875892,2.0525700379616505,1.9779661972367717,0.0
0.6725033750061236,-0.9864474265622081,-0.9834777413803917,-1.2297486848031711,-0.9535872374742964,-0.7834348349328671,-1.0273752680528427,0.0,0.0,-0.46611744603321403,0.11442767402823321,0.5146528747539884,0.5146528747539884,0.0,0.4663300638978437,0.44321744045716455,0.8973297730186488,-0.8419322870216959,0.4530002121995571,-0.15583397269103624,0.02370024877792111,-0.700247637922819,2.2048485268477243,1.6273671888111034,1.8272193187885601,-0.541138725794925,-0.032679332457341115,1.1988733397096285,1.1549988344681743,1.2751783681120983,0.0
-1.7067892059388357,0.28675046199044785,-1.7415211951330412,-0.8261250745887767,-0.07777823207746865,-1.7646910609617898,-1.1022856588292562,0.0,0.0,-1.2912749152767835,0.3476935948377607,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.5453628544651413,-0.7190607234117983,0.12008384506191963,0.7617571140923186,0.42856783557503775,0.2384739514733515,-0.8653907417672612,2.1114345797077085,0.4999052478406212,1.8133502496688358,1.3048512506218102,0.09155342091492037,0.8923638108399354,0.9080079451000477,-0.45655724058208647,1.0
-1.4258562652762217,2.4209786634745925,1.8517613317740227,2.6298062357118908,1.5136620481238667,0.43371041934559584,1.2509138268110478,0.0,0.0,0.5007510036488253,0.3466597195464739,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.6485681711673359,-0.9161935319807994,0.6624534200489202,1.0041740251984255,1.8258984238003486,1.4209671362887344,0.965319613568029,0.06501227576416341,0.4950049019429088,0.18112972597476232,1.1651126341504103,1.488025517906031,2.0729990799522096,0.7954562320178695,-0.4264741900870493,6.0
0.6725033750061236,0.20948062490458788,0.563721393516266,0.12310140057734707,0.7401494775248667,0.718525432620083,0.39927079687343475,0.0,0.0,0.16351549417887465,0.051135237424155176,0.47863531314061714,0.47863531314061714,0.0,0.966751857132804,0.006194040940065211,0.05059351007076368,0.6439151323298458,-0.3104628833256361,-0.3759467193049576,-1.5010643531335037,-0.2541730083267148,-2.249076515629439,-1.2270628003438298,-0.9694582804066838,-1.4996667482484511,-0.5978492489416483,-1.2633903226373935,-0.2994865275733858,1.4050505230451196,5.0
-1.2265311717635288,-1.5795839835405296,-0.8527889225748123,-1.017449356648761,-1.4736436675846887,-0.41659258497419993,-0.8153914656697442,0.0,0.0,-0.7311779723681053,0.1443889553403749,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-1.161359092980408,-0.34806909153072396,-0.4377475636662068,-0.44059361465568986,-0.796154255109117,-0.6629850965168996,-1.4810648980592502,-0.2400619193294455,0.8485104030620907,1.686196802167021,-0.29883311908875765,-0.33168305228942635,-0.3641846282806115,-2.595343399030763,0.8062313574703394,3.0
0.6945009649376984,0.5597626531158626,1.0366284640691599,0.6778690316589686,1.054117851523846,1.0479955217373043,1.0533726192498272,0.0,0.0,-0.07750603470014038,0.03996965369243886,0.898702274280439,0.898702274280439,0.0,-0.3203286882883667,-0.43519313908858465,-0.23066071471564922,0.44488283907112974,0.16529666500103418,-0.01918898333774359,1.7762593597713305,1.4079232812476303,-0.676870320190417,0.014738189731011158,-0.926356260064003,-1.0328139596208175,-0.20859663335280926,0.8384572320223617,0.8537450501842416,-0.055309971319723567,7.0
0.6725033750061236,-0.8468319710757441,0.8409142365677819,0.02053795983932945,-0.38322863338547103,1.0039196810295,0.5828371322585553,0.0,0.0,0.4111960617365037,-0.8029790010213801,0.9329296862676503,0.9329296862676503,0.0,1.4410188965808426,0.23771567348670034,-0.11612418937708799,0.5667900566278438,-1.8041130507091518,-1.6316861885257263,-0.7245727605930281,-1.1634763632583054,0.3217100364223209,0.611651154868895,-0.6046418846913668,-0.09056894502723774,-0.6943314490905567,-1.2633903226373935,-1.3778778306177466,0.019520918841409017,4.0
0.576783718574927,0.40616020979924744,0.5032373363412911,0.6098926061856529,1.1597280062893012,0.7377806192013149,0.9943011025123972,0.0,0.0,1.0831015740005971,0.4195431843076931,-0.4099262269261031,-0.4099262269261031,0.0,-0.05323534281734013,-0.7880879753619543,0.3672143184094982,0.6671246738953673,0.900872756299277,0.49489330147316646,-0.42150275426878003,1.1051607305519242,-0.7370129514351232,-1.514505999177787,-1.013054789779643,-1.5304439197666855,0.37889105121997646,-0.027000264401825614,0.5734924867701973,-0.3130128595549548,2.0
0.6725033750061236,-0.1254848545761659,0.12363362521899106,-0.17966141679499562,0.4220064719171817,0.29949453325160974,0.1138015738956283,0.0,0.0,0.47190921251612583,-0.18062033309902578,0.5493108860744603,0.5493108860744603,0.0,0.8859676790429571,-0.02964649375747649,-0.17304229769179158,0.6873736719375106,-0.22004290357030284,-0.3447756262766013,-0.42150275426878003,1.1051607305519242,-0.549422513934193,-1.4435430505833402,-1.10177759147866,-0.26611148140399465,-0.890638712091823,-1.2633903226373935,-2.1180657350427663,0.12784783471633795,2.0
0.576783718574927,0.5289037277904695,0.5050064016686748,0.37036727510591017,0.8520161634050855,0.7031719814367496,0.6034960200862467,0.0,0.0,-0.34770529334510375,0.14930946262763045,-0.5120680760534356,-0.5120680760534356,0.0,-0.05323534281734013,0.877939309720688,1.1197849995403188,0.665162234147029,-0.2808511477571486,-0.24119368608529565,-1.5010643531335037,-0.2541730083267148,0.8936786911369129,-1.0457332250449523,-0.7178878674257727,0.3599288072605771,1.0849606553034241,-0.7038993694864831,0.15746152324300455,-0.6267915392642393,5.0
0.5506347328551389,-0.3818522565128268,0.15125134795933773,-0.21747201763249405,-0.2298190032516925,0.32496974110595744,-0.0038706056232190042,0.0,0.0,1.0430540734962264,0.14749649982209978,-0.2752958431336458,-0.2752958431336458,0.0,0.6996585116617776,0.21627025237641528,-0.5298919378099393,0.5918957684666594,-0.30360988347564233,-0.454329486919208,-0.8348009094032856,-0.04074563930614342,-0.6581716369307331,-0.4451971788119524,-0.3080504672909446,0.40330873532404815,-0.2923258624335421,-1.2633903226373935,-0.8010436119583406,-0.02069995618246444,9.0
0.5506347328551389,0.14648871292964585,0.4606200836201167,0.08581974171580065,0.520492454928891,0.7210573280305368,0.5417098210414573,0.0,0.0,-0.45328414009840795,0.12408781476058393,-0.2344744114339799,-0.2344744114339799,0.0,0.7974786238702577,-0.9554612073997696,-1.0523817485194509,0.52263646167167,-0.388963752371037,-0.47894095456219155,-1.5010643531335037,-0.2541730083267148,-0.6541784095864247,-1.072976836511929,-0.9839349482790115,-1.5481666352472399,0.30599992080366534,0.27875839987824513,0.4753511100109278,0.6786279975450417,5.0
0.5506347328551389,0.707276256356386,0.6939205666048234,0.60861708780971,0.9172654254611005,0.8522054045266585,0.8289290030165694,0.0,0.0,-0.17977865754624062,0.2242532807684142,-0.512068049043727,-0.512068049043727,0.0,0.4663300638978437,0.2617210160526663,0.05059351007076368,0.6433213225403656,0.28524173551008863,0.24872407440060607,-1.5010643531335037,-0.2541730083267148,0.5275327667284918,-1.3496117894491493,-0.9120968785271861,0.6781967673592636,4.291488684339163,0.02907497502456236,-1.9624363897667134,-2.045768434182473,5.0
0.576783718574927,-0.7209174776822739,-1.5769410304700962,-1.2183814861248707,-0.9336312158009384,-1.1519879757331937,-1.0964647568909254,0.0,0.0,-0.9150257142997675,0.31698520992826507,-0.3180165739586171,-0.3180165739586171,0.0,0.15393835115967217,-0.0035112300705170117,0.05059351007076368,-0.7495127902750836,0.23968775916997567,-0.1470406487365733,0.2384739514733515,-0.8653907417672612,1.9536215349491841,0.9637095288415974,0.7547018702835355,-0.62622740223841,0.3451263213436038,0.27301648209598867,-0.25699569425033625,0.4839768139654537,1.0
0.5506347328551389,0.15761334777831934,0.2167814167295303,0.3281249196467682,0.7322442250473857,0.3292641726034982,0.5940127071470942,0.0,0.0,-0.03228895683543719,0.4001312282849539,-0.8319285990410328,-0.8319285990410328,0.0,-0.3203286882883667,-0.2646126253052196,-0.9837928773241231,0.6952266467657057,0.9344887143833162,0.49824461501665945,-0.42150275426878003,1.1051607305519242,-1.2842495263745715,-1.3814928033575953,-0.6243828159463647,-2.4291517114244545,-0.9996540643625613,-0.6122779716367489,0.13398494561032204,1.7174265081396565,2.0
0.5506347328551389,0.5454894157178116,1.274212213413585,1.11518613822322,1.1054495782037617,1.4550988399025317,1.5492219819082886,0.0,0.0,-0.8327748099784016,0.3441061059083493,-0.45957773287347564,-0.45957773287347564,0.0,0.590304929893245,1.1042044847607648,1.0320666003071033,0.4229326642725242,-0.03657669847729401,-0.08040803903547325,-0.7245727605930281,-1.1634763632583054,1.0037900537389108,0.650541548200485,1.3874087293300965,0.5733671517379776,1.6301931825780873,0.35184029412753287,-1.3568712168456964,-1.1499624164584115,4.0
0.576783718574927,-1.9701726917553253,-0.5163846813349299,-1.2306071193797605,-1.8361256947874165,-0.2735592846749057,-0.9338323653608431,0.0,0.0,1.0989068920935654,0.2619706753564247,-0.2752958431336458,-0.2752958431336458,0.0,0.15393835115967217,-1.447195133760929,-0.40789563128349265,-0.05322154941585985,-0.7295246099735865,-1.0837808918453193,-0.6629850965168996,-1.4810648980592502,-0.17722956002493262,0.4377466084469378,1.6573532426630004,0.35750123110509985,-0.785973025722676,-1.2633903226373935,-1.4734844163650915,0.1787359638578109,3.0
-1.2265311717635288,1.0462378316044516,1.6940586996585574,1.5143457576546047,1.2684541180778288,1.4269312353306807,1.5398535761346983,0.0,0.0,2.303572622620984,0.2523095707874652,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.21483095349180917,-0.17304229769179158,0.4547595806111523,-0.04298591275038399,0.4103439024647452,1.4209671362887344,0.965319613568029,-0.3487064403233175,-0.5263708601745952,-0.44400424424418944,0.18788315876292724,-0.39106203232832765,1.0878922516359395,1.0313398737930772,0.38514698724612056,6.0
0.5506347328551389,0.04947703671228456,0.8827854734944491,0.5918323605151313,0.659157130247282,1.049903703056145,0.975241702648701,0.0,0.0,0.5843629285443481,0.2511691829707297,-0.3628220505248175,-0.3628220505248175,0.0,0.4663300638978437,0.6879110294634967,0.8515419662507474,0.5381844629245736,0.23570186624548012,-0.0793793707992838,-0.7245727605930281,-1.1634763632583054,0.4025723752262865,0.3683096397492496,1.155084548979949,-0.4052646371755598,-0.46515722665667225,-0.9358321493705032,-1.398970625610636,0.6357128462859469,4.0
0.6945009649376984,-1.5275676844919956,-0.6684408458146955,-1.4192545764017455,-1.4186807452954067,-0.5065005065215157,-1.0858084463327111,0.0,0.0,1.471574939696821,-2.898108389931908,1.356110238419423,1.356110238419423,0.0,1.0410660971230892,-0.35674107809029426,-0.9161935319807994,0.2850985010823645,-2.405637590188705,-2.0236227404033635,0.2384739514733515,-0.8653907417672612,0.11236527335101101,0.2606642158271861,-0.9550365525825105,-0.5540808364945264,-0.2002688146068331,-0.38680142539537476,-2.166915143554047,0.3242449617274221,1.0
-1.7067892059388357,-0.9425423308983745,-0.9834777413803917,-1.0210876415645582,-1.6775728493961115,-1.2293622270607825,-1.7628962344119001,0.0,0.0,-1.155091953991922,0.3479805443231803,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.43174632572973015,0.46817064413206755,-0.3165399327097429,0.8737746705196717,0.6759299954727677,0.02370024877792111,-0.700247637922819,3.0354120206587702,1.674796332905168,3.09793545384946,1.5421015605112354,0.03506322044195408,1.1689826810208288,1.1032939454702235,-0.3904988424601689,0.0
0.576783718574927,1.4733979948447147,1.8646921995882457,1.7966093762419484,1.4031816539401507,1.4178257538911634,1.6332742287661466,0.0,0.0,2.5095149927232723,0.3530465122930832,-0.409926207592838,-0.409926207592838,0.0,-0.3203286882883667,1.1042044847607648,1.2058899101330907,0.37814434421522825,0.7826752655340796,1.2335953827984913,1.7762593597713305,1.4079232812476303,-0.1331459807587543,-0.42936061623927346,-0.5074467982360963,0.15698036413139735,0.31122717326312066,1.160525152673776,0.7295181903371837,-0.02069995618246444,7.0
0.5506347328551389,-1.8213470243606835,-0.603237432137765,-1.313856173551929,-1.670788139923757,-0.37734150925275145,-1.0719584154562027,0.0,0.0,0.9358195209970182,0.2837446606454987,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,-1.9956079021595392,-0.23066071471564922,-1.7519586983071291,-0.2447049229024157,-0.7665919066223685,-0.6629850965168996,-1.4810648980592502,-0.13599088907451806,0.39689821314027196,1.49467732337035,0.081024501679011,0.4717006238131204,-1.2633903226373935,-2.063659284819233,-0.29522017478864715,3.0
-1.2265311717635288,0.4313062413316173,-0.7083058006152685,-0.13877003995468118,0.06675329607081697,-0.5283284448732147,-0.3770912264377272,0.0,0.0,-1.420523619433017,0.0737966566749281,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.19747854400148881,0.1048724275334195,-1.1184452003250729,-0.006802346243198962,0.24748795035417742,0.7774536476035878,1.056109752178239,0.032163229617226466,-0.16433398651627049,-0.03859162342265633,0.10742327546681237,-0.08178984724825884,0.9581305731408706,0.6022152517991852,0.048147030136379984,8.0
0.6945009649376984,-0.297043912606401,-0.7261027245310101,-0.8669342727591163,-0.03627920713178334,-0.36143870656514815,-0.5164433352114418,0.0,0.0,1.8100682183793375,-0.0958118529475184,0.5493109540989148,0.5493109540989148,0.0,0.7974786238702577,-0.5431798627171234,-0.5921032970813689,0.20223272219341304,-0.5507542260149911,-0.6506886409299228,0.7774536476035878,1.056109752178239,-1.071746822566016,-0.5640325665799744,-1.2700196661018985,-1.0479441327892123,-0.6444919892626516,-0.9533570636960774,-0.7869512461642708,0.614182928060688,8.0
-1.2265311717635288,2.3652015099184203,2.3707537376093026,2.5230860020960764,2.1641328936836586,1.661608975567185,1.9851217256567648,0.0,0.0,1.993727963810725,0.33116571117425103,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,2.460119910776606,2.235687415062521,0.37343108854720725,0.8958058572493414,1.80517841426408,1.7762593597713305,1.4079232812476303,0.1948051857644673,-0.7734928288888123,-0.15340762951826692,1.1819873938681436,1.6301931825780873,1.7239435172227302,0.7954562320178695,-0.43849607126015366,7.0
0.576783718574927,-0.4810638951525843,1.020440044377387,0.3387271257940974,-0.1784291926958356,1.2153043793005414,0.8681490279898727,0.0,0.0,0.665682273983261,-0.3619006709153251,0.5827083581826649,0.5827083581826649,0.0,1.2338452026038305,-0.013268055035947357,-0.17304229769179158,0.5652458227843163,-1.9085036593580587,-1.601177925914703,-0.7245727605930281,-1.1634763632583054,-0.042262781985055,0.8217278298143114,1.487114891579606,-0.91431608248918,0.9162897247156931,-1.2633903226373935,-1.1665239368781692,0.48943756523782966,4.0
-1.7067892059388357,1.4937800000444483,0.11753286360944194,1.1492184869404343,0.7042213170903585,-0.6027385394462086,0.09677472714841015,0.0,0.0,-1.8704860220336033,0.31295119813203914,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.37057489903010987,-1.1926496065261023,-0.11812438270943196,0.7248844964949441,1.1754459524412826,1.4209671362887344,0.965319613568029,-0.021299154287769934,0.6174192564098894,0.4984168617009434,0.7411829676117131,-1.0210145335186533,1.3942421278134427,0.4900093140048953,-1.6349819264905565,6.0
0.5506347328551389,0.7608013225967638,1.117642026666485,1.0856307487727717,1.010219068278675,1.1187881275649134,1.1845306123998405,0.0,0.0,2.601687200665231,0.3312931673325727,-0.5677414913487433,-0.5677414913487433,0.0,-0.05323534281734013,0.03817701615082568,-0.6551515310450006,0.33341049740085604,0.564720323779728,0.6202865573674808,1.7762593597713305,1.4079232812476303,-0.24535189686109785,-0.5098632489458904,-0.8555884659686398,0.2813045491823932,-0.23084405029027605,0.9837475936763773,1.1259788426429516,0.47304595992842025,7.0
0.6945009649376984,0.08922035023446147,1.2887358349678122,0.7856066597598318,0.442648901169588,1.30427516408547,1.121564003842112,0.0,0.0,2.3029395524106704,-0.34288095580166167,1.142317884778814,1.142317884778814,0.0,0.966751857132804,0.047663531395393234,-0.5921032970813689,0.6496400585030273,-1.5249371925755626,-1.0359663945410962,1.4209671362887344,0.965319613568029,0.4049923368297464,0.44531122559300573,-0.5331233872786426,-0.5058192874985556,-0.7237856257742178,0.3441001946985736,0.34527720110512417,0.5547248210906229,6.0
0.6725033750061236,-0.011368545434000461,0.39571640197269703,-0.05229037281069542,0.41090968882347534,0.5977698694431358,0.369796029863983,0.0,0.0,-0.05648925784504574,-0.023627545082158002,0.8261648470084723,0.8261648470084723,0.0,1.0410660971230892,-0.5086046412253211,-1.0523817485194509,0.7591397561074983,-0.1645531105356575,-0.34538238742582816,-0.8348009094032856,-0.04074563930614342,-0.929304855962544,0.29086461096265104,0.736299312670457,-1.6383051976951093,-0.851612547584749,-1.2093878076281026,-0.7822623616000671,1.5429705816573824,9.0
-1.2265311717635288,0.5529287466967784,-0.11330505020093244,0.29740691244672757,0.4932685073126968,0.2536038795996225,0.4070682718101486,0.0,0.0,-0.5537813515339316,0.28100986133551875,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.9445330831733604,-0.783853800183318,-2.9710798059986456,0.47934929421743394,0.3594044686270795,-1.5010643531335037,-0.2541730083267148,0.013712199331806669,-0.764105406059564,-0.7723708181746918,-0.4021733727847725,0.2588096855552017,0.3256869704788848,-0.013205283075041582,0.3519757285650501,5.0
-1.7067892059388357,2.3074885412115864,0.4827036297334185,1.6429226374350576,1.1511203483816783,-0.6428359848056108,0.24085441801750965,0.0,0.0,-1.616917747873372,0.3426136828265005,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.38052143554790413,-0.6551515310450006,-0.7204049228847085,0.7195890660050784,1.5775975809447078,1.4209671362887344,0.965319613568029,-0.2939408125397535,-0.034537779812114436,0.7131700828960145,0.8902816576555305,-0.5688267464460477,1.4309788686067837,0.812668707311984,-0.8753564916585396,6.0
-1.2265311717635288,1.0737331535631933,-1.2646215205482167,0.3601591828021379,0.2848917225350266,-1.1055709754631173,-0.7008060303210638,0.0,0.0,-0.002140699888022411,0.24276542446886545,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.9526378467374368,1.4144716993909132,0.9924845015298601,0.5481603355734999,1.3900620361916827,0.7774536476035878,1.056109752178239,-0.6066297514457639,-1.0457332250449523,-0.23589410852679452,1.5186593662171963,-0.21971307617057434,1.0525147496783722,1.5090730200809939,0.9477814476318258,8.0
-1.7067892059388357,1.169797011633987,1.0093979217032605,1.1799117841708,0.4005466776541068,-0.16717745605015275,0.23676893031600638,0.0,0.0,-1.3806786221054796,0.3431378365159808,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.9077883008563489,0.3672143184094982,-2.882712130267527,0.9595162034633754,1.7014287545045486,1.7762593597713305,1.4079232812476303,-1.4179162122232851,-0.11003398356270579,0.24464297133833296,0.7282541173085746,0.08350630046497998,1.8282321966782604,0.48634867905616397,-1.3001426672250256,7.0
0.576783718574927,0.09571801561866208,0.5783168869598168,0.1582848817799273,0.6018441097078693,0.776767061195216,0.6160416623237818,0.0,0.0,-0.38971700357383393,0.06099647002067397,0.3818795797736214,0.3818795797736214,0.0,1.3431987843723625,-1.625138098391276,-1.7195766065719706,0.8512383986484182,-0.4571623310159489,-0.5059549090907802,-1.5010643531335037,-0.2541730083267148,-1.2642152150824508,-0.79716124241052,-0.9694582804066838,-2.1970469948015565,-0.5804238799908326,-0.7682024092638713,-1.1867655440012022,1.2651148599902184,5.0
0.6945009649376984,-0.4331392047046334,0.3237926119910811,-0.11586755156606504,-0.058141249696163244,0.5097823806705812,0.2512328115851414,0.0,0.0,0.16821185717856457,0.12819476508364122,1.575050425491612,1.575050425491612,0.0,1.4863172638479878,-0.29480659926458225,-0.5298919378099393,0.5834038861039281,0.48497296938874146,0.004492637089785157,-0.42150275426878003,1.1051607305519242,-0.8212627439424779,-1.4602059962242222,-1.0645576982412968,-0.23665622484643717,-1.2250921309856067,-0.4511044651727629,0.11040067687774198,0.11650254062061725,2.0
-1.2265311717635288,2.0359165490127316,2.224388124821684,2.4059098981438294,1.6346772563193344,1.5467735669520688,1.7527348294364622,0.0,0.0,0.07882179389445293,-0.0921520380445697,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.7800948512754867,0.26403441624284274,0.36508708022775643,-0.39830146758142293,0.7875322391791921,1.4209671362887344,0.965319613568029,0.35969044681544976,0.16714770748217306,0.14897054346353705,1.1651126341504103,0.5888373164983716,1.5451188976585344,1.3660368677608299,0.16745083927921584,6.0
0.7158215974297332,-0.5474214817912345,0.8014480582360511,0.175931230360253,-0.37144652958600266,0.8332732136890687,0.46608089348377507,0.0,0.0,1.6070856248009577,-0.034442090923031264,2.239002840058829,2.239002840058829,0.0,1.3933965422177725,1.1789733523411963,0.6156362653329858,0.7072284213393826,-1.1778572441030242,-1.0307437972433613,1.7762593597713305,1.4079232812476303,0.1720516676839557,-0.5938368754022814,-0.5202634064078037,0.23872446963452443,1.7942077157608656,1.3559686089603913,0.2617993860706744,-0.7316442846396403,7.0
0.576783718574927,-0.3547834707158057,0.12003624859741284,-0.2888991148451307,-0.06722028360699517,0.17652027756606806,-0.2049407197698389,0.0,0.0,0.5781198372372199,-0.010543210925178379,0.03964067567150128,0.03964067567150128,0.0,0.8859676790429571,0.23771567348670034,0.26403441624284274,0.5877308576883179,-0.10765047091322508,-0.2727391473711052,-0.8348009094032856,-0.04074563930614342,-0.05946304715456747,-0.3672713289095675,-0.17679306159995004,0.9512230581097892,1.592063710777536,-0.6016530076861006,-2.1730540834694336,-1.5467910428979104,9.0
