weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.6537296505342006,0.3065766666459487,-0.02290285525140705,-0.018511660920079772,0.8035989832315819,0.3292467572164977,0.433260276260169,0.0,0.0,-0.04193506775948302,0.3142211959870761,0.12002007783826767,0.12002007783826767,0.0,0.711172720261285,0.08155817172646952,0.8528637924009034,0.8381990172531756,0.611570281420186,0.24637609908811028,-1.577208822710465,-0.2622041062257883,-1.9049504290506527,-1.0879375648370835,-0.8726807078088589,-0.7359061633126007,-1.359742824169088,-1.3136615291429652,-0.23196354513224876,0.4912285262535946,5.0
0.7427897104101372,-1.5049575180162944,0.26344007684675064,-0.6424344642724479,-0.918761953072481,0.5326387950236781,0.02489520911103948,0.0,0.0,-0.07134445857664765,-2.209267605451178,2.72322011283703,2.72322011283703,0.0,1.6674513753947078,-1.9631563915968935,-2.0676243300205064,0.8785559162951779,-3.0124334159139066,-2.457568452453936,-1.577208822710465,-0.2622041062257883,-1.023033813976208,-1.0064079939522794,-0.879244913291173,-0.2838849848186407,-0.6774837865424684,-1.3136615291429652,0.48337246416528934,0.0327924082326295,5.0
0.7216146075575045,-0.5853948249256766,0.26344007684675064,-0.3789950748688981,0.06418573426579002,0.5349100514794188,0.184387793474504,0.0,0.0,-0.09087762166620086,-0.2694326442544909,0.958851246356377,0.958851246356377,0.0,1.3054041375108465,-1.4863533023961948,-1.9813354610301777,0.7453106768132576,-1.063308789129924,-1.1517156511070255,-1.577208822710465,-0.2622041062257883,-1.4346809204004984,-1.1675640112738106,-0.9122496987218991,-0.46954127677741164,-1.4138072125098162,-1.3136615291429652,-0.15482311077543445,0.3320301372679075,5.0
0.7427897104101372,-0.3387200970002642,0.08995276938424931,-0.17380773062153568,-0.08351986026056704,0.3763384497087276,0.3174199536950417,0.0,0.0,-0.18525454655895998,0.17601675395705657,1.0355442028054507,1.0355442028054507,0.0,0.43922335547302754,-1.4314606274324695,-1.0502639243069598,0.8549919945626786,-0.4371047395996126,-0.6158081145760044,-1.577208822710465,-0.2622041062257883,-1.3719730082768349,-1.0012680481538963,-1.0063338465473801,-0.6157285557439007,-0.9969773693889135,-0.8344597878873681,0.0812231503272583,0.1318031204393638,5.0
0.6043026183766502,0.253615969573141,-0.02290285525140705,0.06394667831688947,0.9061698437535463,0.32711904900208655,0.4889171061155152,0.0,0.0,-0.25410446446332063,0.3615153585549646,0.08753734128479827,0.08753734128479827,0.0,1.1701291681772337,-0.36544603171867635,-1.193566467851073,0.9260179056103405,0.5205942551337497,0.17941501363357412,-1.577208822710465,-0.2622041062257883,-1.3446682093854012,-1.3163842737504732,-0.5711038805500085,-0.20762361376696725,-0.5792042987012349,-0.29768056415552097,-1.2397563121445425,-0.14027144666431707,5.0
0.629473896859015,0.05187048480902598,0.4020264885498327,0.03050417551025657,0.42752581819673163,0.6723480524544793,0.5084839130081481,0.0,0.0,-0.26241761976617184,-0.4129419597646347,0.2399452573219373,0.2399452573219373,0.0,1.1701291681772337,-1.5660691691462152,-1.4167757476717096,0.6727614304866734,-0.7472182325358697,-0.7675817924481834,-1.577208822710465,-0.2622041062257883,-1.1627835276415444,-1.3042745933261863,-0.49366085850739627,-0.22721432144367773,-0.6118291741366029,-0.22756084235911178,-0.47941120240520324,-0.2765348962299441,5.0
0.7427897104101372,-0.23929226963661057,0.20088702104105138,-0.06146896997535476,0.1478703935572221,0.4744176656939151,0.4584152291347709,0.0,0.0,-0.30267572669166404,-0.022653035465882924,1.3473480979118575,1.3473480979118575,0.0,1.3664131871125655,-1.008150253534796,-0.9110687722607025,0.7969064665152231,-0.9570120880726143,-0.9885215518990785,-1.577208822710465,-0.2622041062257883,-0.7913526809419718,-1.0665551710285663,-0.8858213085771107,-0.2020491012863443,-0.4633869594900427,-0.3622852249514406,0.36137812855946794,-0.1798063341697045,5.0
0.6043026183766502,-0.5559812641001275,0.12184168055050965,-0.10607642923416172,-0.12820046560238138,0.37556974887945455,0.3630089577953684,0.0,0.0,-0.3604999530043838,0.1683240300086057,-0.22172829911145395,-0.22172829911145395,0.0,1.094463822324308,-1.252933920408879,-1.4935190602512969,0.685731091097955,-0.4728181115948477,-0.6965128635524803,-1.577208822710465,-0.2622041062257883,-0.7148411780685928,-1.1986763382440873,-0.859588686082217,0.06708827296121837,-0.6091053095035524,-0.585475611673598,-1.2598311773880073,-0.4555912636471568,5.0
0.6043026183766502,-0.016510489300248177,0.30996391993630695,0.11661491888347196,0.46775039277300007,0.5715699798442896,0.5389014147502753,0.0,0.0,-0.3854165354322864,0.1986295321924647,-0.17715506225838457,-0.17715506225838457,0.0,1.0122109085434272,0.041200058165125945,-0.15054563326467124,0.7343378759922148,-0.17093598309170244,-0.3482470272144929,-1.577208822710465,-0.2622041062257883,-0.13743367630867714,-0.9307532490830175,-0.8990108502432813,-0.29821724197118193,-0.39947170695595746,-0.6551617156242383,-0.7307373231962433,-0.5493930123218006,5.0
0.7216146075575045,0.24032150364495175,0.4324276218664091,0.14144335110660536,0.5582539409706051,0.6712736780363512,0.5434436126154497,0.0,0.0,-0.4188360029073183,0.2627446180666272,0.18185772068076164,0.18185772068076164,0.0,0.5849438694537082,-1.406395018336167,-1.193566467851073,0.6947178580725146,-0.011868615794852969,-0.21524008092829927,-1.577208822710465,-0.2622041062257883,0.13678669622442693,-1.034932912440556,-0.769275176333187,0.27666548797719964,0.29594232971738377,-0.441361278991675,-1.1750659167829398,-1.0333498131160215,5.0
0.6043026183766502,0.5663064980297724,0.34079629402374595,0.11661491888347196,0.8918633030723416,0.6527630979842962,0.5437262034288975,0.0,0.0,-0.437914096930734,0.09585874083406999,-0.26847668499953986,-0.26847668499953986,0.0,0.5849438694537082,-0.5351743204067575,-1.0502639243069598,0.7909907796508824,0.024306256514213195,-0.11962598929525374,-1.577208822710465,-0.2622041062257883,0.48186003348855166,-0.42115817184979987,-0.6688035344003721,-0.7193890541554463,0.01396854610037044,-0.53101031512324,0.03102007467705307,-0.7158896755928137,5.0
0.6043026183766502,0.6172674047225911,-0.07187391718329034,0.2664951451806842,0.5581332892040921,0.28959351123160626,0.527171374772542,0.0,0.0,-0.46353700121205754,0.2672068980699973,-0.8412947520877293,-0.8412947520877293,0.0,-0.5993082134412757,-1.1604068042997377,-0.7094833538570803,-0.3428974793782493,0.4448039822779671,0.24570545955602763,-1.577208822710465,-0.2622041062257883,0.10637204522054822,-0.8041449404579595,-0.9927392507982133,-0.22721432144367773,-0.0797441690412848,-1.099861092510402,-2.3455528820809106,-1.1584356445794504,5.0
0.7427897104101372,0.17351983703756016,0.12184168055050965,-0.13737507879230426,0.35214571869041017,0.4631544714942135,0.3283709282526982,0.0,0.0,-0.4752000142094419,0.10929149727884996,0.9454503158624928,0.9454503158624928,0.0,0.26687256859654324,-1.0663725797620884,-1.0502639243069598,0.7365684874073679,-0.5160882931296297,-0.6097156855659349,-1.577208822710465,-0.2622041062257883,0.3903856651716813,-1.1508092208482124,-0.9927392507982133,1.3636952551973716,0.514054690639834,-0.6551617156242383,-1.565731799254204,-1.4332878630915653,5.0
0.6043026183766502,0.41147025749185834,0.025703882052724426,0.1558916229256806,0.6551488362393302,0.3507086112699644,0.5295788011048874,0.0,0.0,-0.47692433451162053,0.18966855099908536,-0.6812317286298392,-0.6812317286298392,0.0,-0.21601711137825297,1.0624709425502035,0.6581643857753874,0.7199364741798164,0.07484008146088734,-0.060596883607927976,-1.577208822710465,-0.2622041062257883,-1.3438686256954908,-1.5047536464849385,-0.8076992911855733,0.14518581851145362,-0.500909804066363,-0.9707082812074953,0.12711982368353986,-0.1741480523835885,5.0
0.7216146075575045,-0.4393837860828827,0.3253980349129161,-0.1623604470126566,-0.30907087497350955,0.5730275196132806,0.31042360203388863,0.0,0.0,-0.4831018136979374,-0.05977966271060798,0.44241121236079867,0.44241121236079867,0.0,0.43922335547302754,-0.10643026912680766,0.07861406934405828,0.7057453539281114,-1.2295362696812762,-1.1864379625396089,-1.577208822710465,-0.2622041062257883,0.1428352647698044,-1.1014267299303253,-0.8076992911855733,0.9846845067068699,0.4547280494236071,-0.1793941019957027,-0.6012864461262049,-1.2788678876533925,5.0
0.6043026183766502,-0.05781793851401939,0.12184168055050965,-0.08905420814915366,0.2868615801024335,0.36686169328513285,0.22572233828872756,0.0,0.0,-0.4831273054922656,0.1353457542096844,-0.6102251075754944,-0.6102251075754944,0.0,0.05593225341000469,-0.8254592821735316,-1.0502639243069598,0.7704963242799348,-0.1004480467840337,-0.24640020360984125,-1.577208822710465,-0.2622041062257883,0.029574472972061845,-1.142487758232073,-0.879244913291173,0.8173656805998901,0.2153428066857509,-0.42627366680803136,-2.2037717592093546,-1.2980288489343896,5.0
0.6043026183766502,0.03824040158993981,0.21658104436041217,0.043759363821639426,0.33865966434586503,0.48420530187287275,0.41344223090848703,0.0,0.0,-0.4825221561396163,0.13463436742788004,-0.3694279058624592,-0.3694279058624592,0.0,0.5849438694537082,-0.9295995095904327,-1.9813354610301777,0.7592302897013625,-0.18874868542018702,-0.3223383767031697,-1.577208822710465,-0.2622041062257883,0.24395784521848357,-1.2478003410467344,-0.8924099390241209,1.2354985694295715,0.6290648094371902,-0.33569281860840366,-0.7217009135438067,-1.2406655966851046,5.0
0.6043026183766502,0.5790768827999905,0.18515447734620946,0.2685301721035383,0.33605464471387225,0.417529996886989,0.3590135813008356,0.0,0.0,-0.4810370236080341,0.24595660457992533,-0.7579247219308716,-0.7579247219308716,0.0,-0.21601711137825297,-0.9628565880954236,-0.8429395765500675,-2.8121068699257226,0.21473129732331897,0.21838486253469805,-1.577208822710465,-0.2622041062257883,0.6859794467073598,-0.8988962800487518,-0.6750001901262528,0.9215518653904642,0.8428721176633037,-0.6046589306541821,-0.17096427001261905,-1.2852504295632294,5.0
0.6043026183766502,0.7682548979105599,0.2789849617946634,0.4574868282177246,0.6866221983048898,0.5339220208787082,0.6646816900330274,0.0,0.0,-0.46592565894225024,0.2529697136018309,-0.8412947520877293,-0.8412947520877293,0.0,-0.5993082134412757,-0.20800868897824437,-0.9801676210604083,0.8952952968781207,0.21270822684788188,0.11985859257151511,-1.577208822710465,-0.2622041062257883,0.8444838892565935,-1.1901397192034,-0.7502183347755549,1.4135149626530885,1.0907478357571057,-0.21111829432251347,-1.0723080792004225,-1.381525222970688,5.0
0.6043026183766502,0.24032150364495175,0.522787653228262,0.2079688358129646,0.26891087842908773,0.7015433422026784,0.5371089064330704,0.0,0.0,-0.4452892115250564,0.09014623441149705,-0.4241943172218744,-0.4241943172218744,0.0,0.5849438694537082,0.678599973961322,0.35064624130856764,0.7300923067145209,-0.9168504886212162,-0.781066798239159,-1.577208822710465,-0.2622041062257883,0.8160170481834194,-1.2566047765601849,-0.97919664215783,1.3903661051364755,1.2647181501042042,-0.26756921769495573,-1.4704000782655111,-1.5969544153801634,5.0
0.6043026183766502,0.7307711647215064,0.5377272781067006,0.5267332945820724,0.7353802664044952,0.6930179597574724,0.7121907461813276,0.0,0.0,-0.4411696375431486,0.2653670719043479,-0.7579247219308716,-0.7579247219308716,0.0,-0.21601711137825297,0.9093012067099581,0.5578068250454472,0.7336345062029637,-0.03974841934523279,-0.07910206399516986,-1.577208822710465,-0.2622041062257883,0.7198269085254576,-1.181641873736336,-0.8990108502432813,1.323250466408303,1.6222163277532164,-0.007234884196841751,-1.5925397098248657,-1.912782354292929,5.0
0.6043026183766502,0.8919623336574845,0.13772701060759776,0.5339539985920985,0.715738947925373,0.4171744812665536,0.5564496156988178,0.0,0.0,-0.42774694635122656,0.2588344531600002,-0.6812317286298392,-0.6812317286298392,0.0,-0.21601711137825297,-0.30950974335621445,-0.7757531987147963,-1.6580402381048835,0.43139564280024345,0.45326629001300306,-1.577208822710465,-0.2622041062257883,0.5340056541797078,-1.2216329341596812,-0.7948448747355323,1.2215036388923441,1.426532990190809,-0.22756084235911178,-0.9526773094714349,-1.524581189710119,5.0
0.6043026183766502,0.7557795866919081,0.3714828524183372,0.38096266608000007,0.734025677036992,0.6662632260945105,0.6428653769973008,0.0,0.0,-0.41285608839941135,0.24226724476411668,-0.6812317286298392,-0.6812317286298392,0.0,0.05593225341000469,0.12262924727146121,-1.0502639243069598,0.8252516657422401,0.02642429702898439,-0.011774415615489756,-1.577208822710465,-0.2622041062257883,0.5659517613533528,-1.3194239805017862,-0.7375705076040834,1.1968583008169957,1.4286403080378043,-0.6551617156242383,-0.3772676734284431,-1.6234141413624972,5.0
0.6043026183766502,0.7557795866919081,0.6706587163561505,0.45682459262230657,0.6897075924257825,0.7759752116575402,0.6504506006267181,0.0,0.0,-0.39656371307179694,0.11025859570247079,-0.36942795909306386,-0.36942795909306386,0.0,0.43922335547302754,0.36970834005968733,0.2436551206920766,0.7304693333670763,-0.4134672451433886,-0.29562423344010924,-1.577208822710465,-0.2622041062257883,0.8899124011830275,-1.082569012820979,-0.8924099390241209,1.198625243184087,1.1389708378446979,-0.7329277780541853,-2.0423219820988465,-1.039563767722255,5.0
0.6043026183766502,0.476345487735239,0.5526318356117716,0.4003266509974527,0.45875841724067123,0.7008099016674081,0.6240071923048947,0.0,0.0,-0.3784565400432655,-0.07978368123527228,-0.4822818820439588,-0.4822818820439588,0.0,0.26687256859654324,-0.9489265882133788,-1.0502639243069598,0.6922997468168663,-1.0002886041093257,-0.7553035173920548,-1.577208822710465,-0.2622041062257883,0.13274798858202783,-1.432278634184527,-0.8990108502432813,1.2563723411482994,0.15867967596416296,-0.5053497208482659,0.3795068446505679,-0.4614258607438738,5.0
0.6043026183766502,0.6805211955155209,0.4626872740080198,0.5666921490864691,0.31414841592893716,0.6413345814064355,0.6759174765177869,0.0,0.0,-0.365438446113456,0.22074411462551705,-0.7579247219308716,-0.7579247219308716,0.0,-0.21601711137825297,-0.1802551283291305,0.02233021867903672,0.7430384608462011,-0.3899650547736594,-0.1743536778976348,-1.577208822710465,-0.2622041062257883,0.07875076059263768,-1.3316324355265177,-0.8990108502432813,0.8787321604885724,0.5846665422757782,-0.25589291491609223,-0.5661597557975699,-0.697905539892686,5.0
0.6043026183766502,0.14664412067799767,0.5971426338522211,0.3949894245131027,0.5399284999787836,0.7303821126119981,0.6953356221894847,0.0,0.0,-0.2596375817279131,-0.13610925964258083,-0.5441195248864527,-0.5441195248864527,0.0,0.26687256859654324,-0.42939536987682025,-0.8429395765500675,0.7182000691676877,-0.9141869650462453,-0.7553125578113465,-1.577208822710465,-0.2622041062257883,0.11349456557280385,-1.2862557789894242,-0.4294294748629188,0.5653935734851325,1.7951060647081953,-0.07002551933558858,0.10804755181063253,-0.40904758171200317,5.0
-1.106415279972592,0.8919623336574845,0.6706587163561505,0.7213839794122956,1.0434060802596268,0.827296724788808,0.9433505664199212,0.0,0.0,-0.20783276760514136,0.29873487320358244,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,0.5210159089791587,0.18926276776094442,0.70708350150002,0.38896780079927945,0.31765566233943243,-1.577208822710465,-0.2622041062257883,0.057619470669532775,-1.3408413421932657,-0.44102158944831193,0.7404334223509283,2.0290442026242035,0.2065655524357215,-0.06301249912214256,-0.9467934765761414,5.0
0.6043026183766502,1.0138085408670188,0.6560222902580233,0.7903276723346201,1.0756910973143048,0.8224627980995517,0.9062613643813926,0.0,0.0,-0.19877551725690382,0.2686730250271549,-0.7579247219308716,-0.7579247219308716,0.0,-0.21601711137825297,-0.06452903677628342,-0.15054563326467124,0.7752062089050792,0.5820849019426978,0.5533549565846325,-1.577208822710465,-0.2622041062257883,0.2904667496218751,-1.4034203896498592,-0.693655480906508,0.9789984009045848,2.9101749458088393,0.22378112357126956,-0.6101069414515993,-1.6234141413624972,5.0
0.7427897104101372,0.024587067079954585,0.6998347630440689,0.2529222937460392,0.2978233629886875,0.8786514906593202,0.668445106412012,0.0,0.0,-0.06533104643909095,-0.20792324462945477,1.0598024006810296,1.0598024006810296,0.0,1.094463822324308,-1.29596859611494,-0.3298038355745718,0.4931574384980929,-1.2295362696812762,-1.0361134992122434,-1.577208822710465,-0.2622041062257883,0.183865485291366,-1.2922427891987696,-0.8206005362142337,0.6298159553787017,2.07579298963106,0.1329169369047794,0.3831246876826936,-0.8915782429784798,5.0
0.7633131671754618,0.3984320932007344,0.522787653228262,0.2956020866665249,0.7777294547606889,0.7417574621833172,0.7265272271002207,0.0,0.0,-0.004847957233705741,0.013937264749276,2.287130485074946,2.287130485074946,0.0,0.711172720261285,-0.36544603171867635,-1.193566467851073,0.7064636147444256,-0.2381358701840155,-0.31617734879228565,-1.577208822710465,-0.2622041062257883,0.5791695554742324,-1.0401663119196907,-0.6688035344003721,-0.10339712459433147,1.8911003104622819,-0.6873936885026207,-0.043275528540962414,-0.18546810764489172,5.0
0.7427897104101372,-0.3387200970002642,0.30996391993630695,-0.14379361341068775,-0.0024106472177775895,0.5193929806437046,0.2605905237319774,0.0,0.0,0.047084343706212124,-0.5754076073984313,0.7516768283706166,0.7516768283706166,0.0,0.43922335547302754,-1.4170957503821224,-0.7757531987147963,0.9999399271183328,-1.5338103711310886,-1.2973033588481673,-1.577208822710465,-0.2622041062257883,-0.5986224791478278,-1.109567159424699,-0.8858213085771107,-0.5092861816485053,1.795106064708195,0.1329169369047794,-0.20340427753031223,-0.20815020479757043,5.0
0.7427897104101372,0.06547712341207504,0.05790703043870612,-0.10962727074904312,0.9665645006510795,0.34851145835123637,0.46725199132312706,0.0,0.0,0.2260676709936831,0.18087636370768462,1.9753267283339893,1.9753267283339893,0.0,1.3054041375108465,-0.8254590940833242,-1.0502639243069598,0.7775405531356001,0.060165187039674696,-0.2506754878003135,-1.577208822710465,-0.2622041062257883,-0.6170651269922025,-1.0718779031929848,-0.693655480906508,-0.8300770548955498,-0.2159376525089506,-0.1793941019957027,1.045875736750524,1.0276266688187845,5.0
0.7633131671754618,0.553515688589631,0.2789849617946634,0.04097137323400448,1.11166052837042,0.5474064346506201,0.553351364147903,0.0,0.0,0.25818290112402914,0.07613864642820509,1.8526336642113412,1.8526336642113412,0.0,1.240184336304989,-1.4863533023961948,-0.9110687722607025,-0.040676757049261096,0.20663302754441015,-0.034914524462145054,-1.577208822710465,-0.2622041062257883,-0.5695838192248007,-0.7675483879398712,-0.9927392507982133,-1.7692882521933821,0.6244029793885529,0.5336380747022043,0.7591594800048498,0.6270007786636583,5.0
0.7216146075575045,-0.39608919410475085,-0.13774659065020806,-0.2320070768947889,-0.03965505768829374,0.21840510394941373,0.20700630241204251,0.0,0.0,0.3007061135021653,-0.3362531480918812,0.5501820995371265,0.5501820995371265,0.0,0.5849438694537082,-0.12060845424274354,0.8528637924009034,-0.32397756576578,-0.564707232423157,-0.6935870090491054,-1.577208822710465,-0.2622041062257883,-0.501188473476734,-1.1150138564123453,-0.8076992911855733,-1.2738340960486945,0.24230030822577975,0.07184116984339281,-1.0145268109603987,0.6528820472373577,5.0
0.6043026183766502,0.489258145673707,0.4475744078047492,0.3816301642648609,0.905423288871343,0.702747379382087,0.7763882013571345,0.0,0.0,0.3321054260487444,0.03686498492127608,-0.6812317286298392,-0.6812317286298392,0.0,0.05593225341000469,-0.16561968868549304,-1.5714938334168775,0.658960067146621,0.2928634605709607,0.08875630193379197,-1.577208822710465,-0.2622041062257883,-0.3798488704232929,-0.8041449404579595,-0.8726807078088589,-2.3657386686690067,0.061664949295166006,-0.441361278991675,-0.3941468718094446,0.8117366228227856,5.0
0.7633131671754618,0.3460711413630927,0.7865866032987708,0.16139018563884142,0.7775636708061578,0.8776035683844933,0.6495226382959357,0.0,0.0,0.34244635715764243,-0.3847714093559847,1.7876493293640483,1.7876493293640483,0.0,0.8225144575360506,0.8422526232117136,1.0400565740472243,0.7364500943288981,-1.24682396447157,-1.124219842949423,-1.577208822710465,-0.2622041062257883,-0.42759627357346197,-0.8892022734189141,-0.7565592278639959,-1.8159830791467837,-0.2185299251808348,-0.5397865248946879,1.1894326969468245,0.9077568706750971,5.0
0.6537296505342006,-0.28175538135992795,0.5078148964277613,-0.279015316029816,0.2878798053084637,0.7322769785584171,0.31318881645694785,0.0,0.0,0.3735515017434706,-0.48514107427659475,0.5295759501782438,0.5295759501782438,0.0,1.094463822324308,-1.0901850722009343,-1.8965531674550045,0.6820330920960839,-1.4968207385457333,-1.4175020016837208,-1.577208822710465,-0.2622041062257883,-1.2907443315213643,-1.1929809332557002,-0.6196168014337635,-1.2385320257126275,-0.3202943087101741,-0.9067198393509045,0.9240844760656386,0.8117366228227856,5.0
0.7216146075575045,0.553515688589631,0.6998347630440689,0.400995117985998,1.174060476985787,0.9264079779302139,0.8976896524391691,0.0,0.0,0.46627603537267887,0.10454112155446832,0.8754811290948868,0.8754811290948868,0.0,1.3054041375108465,-0.20800868897824437,0.02233021867903672,0.5394670155811283,0.0915474145728262,-0.05200640958468772,-1.577208822710465,-0.2622041062257883,-0.7056497949476233,-0.8414716467236363,-0.8990108502432813,-1.8681792890527946,0.1438312566933096,-0.5137947439876921,0.6300616100933009,0.5227393882248357,5.0
0.7427897104101372,0.024587067079954585,0.34079629402374595,0.11039508280353172,0.2455468973635044,0.46454744181349855,0.5851404213822448,0.0,0.0,0.5905089247900098,-0.24667671032772084,1.2925815289480969,1.2925815289480969,0.0,1.3664131871125655,0.8034654081080091,0.13425333487870508,-0.9524053170589,-1.0030085919178655,-0.9173167570164796,-1.577208822710465,-0.2622041062257883,-1.39625949701358,-0.8367648792252023,-0.925538224046626,-1.3904212237206888,-0.3545076356558971,0.2936666899219228,-0.7624944173725762,0.6270007786636583,5.0
0.629473896859015,0.5918266528088888,0.2789849617946634,0.2106996695991373,1.0540904721378195,0.5976486039901313,0.7475017763900605,0.0,0.0,0.6601389538910639,0.21959332199124074,0.21134167154454922,0.21134167154454922,0.0,0.26687256859654324,-1.4206762503909025,-1.4167757476717096,0.015823249247302152,0.005194562828160522,-0.19507000504922825,-1.577208822710465,-0.2622041062257883,-0.9877722585508174,-0.7227869445280083,-0.925538224046626,-1.8538559270493156,-0.5251255928920803,-1.1205202759834676,0.3249216488073915,0.6889936065783022,5.0
0.7216146075575045,-0.05781793851401939,0.7433546192146556,0.16413675071188588,0.20441220517158595,0.9198846777437709,0.6823267405320056,0.0,0.0,0.706603816810764,-0.2474798063475318,1.0106558036884326,1.0106558036884326,0.0,1.240184336304989,-1.427858825839778,-1.6507413578552328,0.7769628986010535,-1.3167119743553728,-1.196101244936947,-1.577208822710465,-0.2622041062257883,-1.2860294632798777,-1.109567159424699,-0.8726807078088589,-0.7927369050031323,-0.19264519802749785,-1.1418354150409724,0.41556762831400684,0.3747538634810606,5.0
0.7427897104101372,0.253615969573141,0.5675029732291694,0.25767513244452356,1.072232184763941,0.7802733964875405,0.7411967098063166,0.0,0.0,0.7713202188093276,0.011594549337602771,1.3384349131874353,1.3384349131874353,0.0,1.3054041375108465,-0.6758533186416453,-0.453094413384992,0.7312175352236928,-0.5990863209982541,-0.6486966244419854,-1.577208822710465,-0.2622041062257883,-0.9444086117667944,-1.0718779031929848,-0.8726807078088589,-0.9985367244804829,0.48326015410273104,-0.557690798932755,-0.9149941162547756,-0.3051796389023612,5.0
0.7427897104101372,-0.09933715656658874,0.3253980349129161,-0.12242209946943264,0.42580914363532085,0.6208199258897688,0.40106216443602655,0.0,0.0,0.8271874394690238,-0.545079317983602,1.095075862346334,1.095075862346334,0.0,1.240184336304989,-2.210745139818113,-1.6507413578552328,0.7225392067538536,-0.9785933280193424,-0.9552593355906263,-1.577208822710465,-0.2622041062257883,-1.919260071708866,-1.1873028132862655,-0.9522658063382381,-0.4064030275140235,0.08665372781105614,-1.3136615291429652,-1.0481510830009964,-0.5670881067660557,5.0
0.7216146075575045,0.133172203745702,0.6266489665822926,0.03957534470140538,0.7120407639931177,0.8027018383503824,0.5111989391857931,0.0,0.0,0.8441676831452337,-0.10254158197235624,0.8309079751986063,0.8309079751986063,0.0,0.922113035447824,-0.17292323513393865,-0.034614126730887006,0.7158026592954565,-0.47521008454151487,-0.5897339739929136,-1.577208822710465,-0.2622041062257883,-1.7335083800654327,-1.1150138564123453,-0.9122496987218991,-0.6093642720941507,-0.5332139594983993,-1.3136615291429652,-1.1258692827333505,0.08793021615655122,5.0
0.7633131671754618,-0.41049483151704247,0.5377272781067006,-0.2039330273002883,-0.18694397769552382,0.7119334465539127,0.20126565568563257,0.0,0.0,0.8447971835744172,-1.5856194486267867,1.320356057756173,1.320356057756173,0.0,0.922113035447824,-0.9406191721309879,-0.7757531987147963,0.696191376750819,-2.245400496649742,-1.7899069216038705,-1.577208822710465,-0.2622041062257883,-1.3824746451060859,-1.1986763382440873,-0.693655480906508,-0.33579656353055454,0.00641127930343863,-1.3136615291429652,-0.09077623977564452,-0.01711652875528788,5.0
0.6043026183766502,0.010911223548808462,0.23223861049712735,-0.0009706700938196403,0.20650066293779146,0.47288564126439653,0.3068748991905073,0.0,0.0,0.8072745809851384,-0.237062407726416,-0.13456356922900978,-0.13456356922900978,0.0,0.711172720261285,-0.4335976887968264,-0.8429395765500675,0.7996206689616723,-1.10214793027069,-0.8833325769515289,-1.577208822710465,-0.2622041062257883,0.22290563653599996,-0.9086407765241327,-0.925538224046626,-0.5371057286715941,0.18829348502206927,-1.3136615291429652,-2.421158558061992,0.18635086509270965,5.0
0.6537296505342006,-0.0027885753104739796,0.49280705483527637,0.027712627952744658,0.3855661349665676,0.7122775327734678,0.46937884056384804,0.0,0.0,0.762682904426299,0.23302198170290958,0.2113416134747987,0.2113416134747987,0.0,0.711172720261285,0.16892846527388117,0.2436551206920766,0.7524489831626346,-0.4968007816921833,-0.63862879583781,-1.577208822710465,-0.2622041062257883,0.07258035030472085,-1.1480312855288326,-0.9522658063382381,0.12271580350857433,1.2302276409063286,-0.8768762378539141,-0.4966405317800956,-0.4381097017523525,5.0
0.6043026183766502,0.05187048480902598,0.5823399525939186,0.06742199112333118,0.4913820149898058,0.7268959249443662,0.40648311086671224,0.0,0.0,0.7567740803538563,0.1692341548370213,-0.26847668499953986,-0.26847668499953986,0.0,0.5849438694537082,0.0032882443166822855,0.07861406934405828,0.7234663688843502,-0.4584954641167305,-0.5813958336728117,-1.577208822710465,-0.2622041062257883,-0.027790946250855535,-1.0879375648370835,-1.033680606713421,0.04660813048733665,0.9151289915613213,-1.1205202759834676,-2.0423219820988465,-0.31666262366209835,5.0
0.6043026183766502,0.133172203745702,0.49280705483527637,0.07922812334218336,0.3912130564607995,0.7337343354559254,0.43421640132045686,0.0,0.0,0.6951878288243903,0.14470328453419162,0.08753734128479827,0.08753734128479827,0.0,1.0122109085434272,-0.27828279463997313,0.18926276776094442,0.7358587981621001,-0.3387289549409657,-0.42466875410636834,-1.577208822710465,-0.2622041062257883,-0.7286776908342133,-1.0987211053172512,-0.9927392507982133,-0.10070143449837121,0.18829348502206927,-1.3136615291429652,-1.335840457992694,0.0327924082326295,5.0
0.6043026183766502,-0.11322460989716278,0.3714828524183372,0.08824330794958136,0.05808219370287207,0.6363719555670971,0.4077108732467489,0.0,0.0,0.639587874068336,-0.22937884466711045,-0.4822818820439588,-0.4822818820439588,0.0,0.5849438694537082,0.07195145521311554,-1.193566467851073,0.655244384631563,-1.264184757554446,-1.0018642533062168,-1.577208822710465,-0.2622041062257883,-1.3840933292751771,-1.0506772333507977,-1.0612401842734613,-0.5278045728309785,0.40454886262664513,-1.3136615291429652,-1.2698990162825774,0.1427386445294181,5.0
